id,loss
296507,792.196485731
296508,1187.96143934
296514,2385.6445855
296517,4654.2961697
296518,7723.61458333
296523,3339.01681858
296532,2257.53379991
296538,4624.80631511
296545,938.882473416
296556,1297.36834038
296560,8895.21473524
296561,4062.96647135
296563,1919.5842692
296565,1285.40657552
296572,1083.10601128
296573,1563.95651584
296574,2658.64008247
296576,1208.70246039
296580,1540.06587728
296582,1443.04881456
296586,2079.61094835
296602,2506.94504123
296612,3249.27368164
296618,1277.88776313
296621,1427.7337104
296622,3287.48220486
296633,3770.62486437
296634,904.7955051
296638,1581.6736518
296641,21365.6937934
296643,1663.02388509
296645,1564.88757324
296648,1066.54534234
296657,4743.94628906
296658,1871.89789496
296668,1400.93986003
296671,821.394551595
296673,3303.65207248
296674,1507.2028673
296675,7217.67523872
296676,5177.29345703
296687,2732.25119358
296688,1621.15109592
296694,820.323126899
296702,1404.05230035
296703,9428.3718533
296709,1126.35386827
296711,1309.08829753
296712,881.186523437
296713,1384.12651909
296718,2978.79595269
296721,2285.02137587
296726,857.242201063
296728,1152.02469889
296729,1153.28186035
296730,792.442491319
296731,4219.85660807
296734,1131.72911241
296735,1816.12282986
296737,2601.45407443
296747,1563.09653049
296748,1901.22063531
296751,7508.34559462
296753,1329.13593207
296766,1582.90489366
296767,3508.10324436
296768,3344.78266059
296771,4136.06325955
296772,1230.04850261
296777,1538.50267198
296787,4016.01402452
296789,2336.81423611
296790,1861.32302517
296816,1309.03224013
296817,1326.70258246
296818,6911.49050564
296819,7781.05891927
296822,1536.56479221
296834,2004.48782009
296836,1245.14337836
296845,1978.76421441
296847,3013.36591254
296848,8311.88406033
296849,3275.41319444
296856,2240.90654839
296857,1877.67905002
296858,1722.51472982
296868,712.099100749
296869,3871.74465603
296877,2728.15814887
296878,2323.17054579
296889,4144.43641493
296895,2888.5633138
296899,3404.36469184
296901,1775.53389486
296905,2273.17513021
296909,12817.7859158
296910,1369.15740289
296916,1352.65405273
296924,2109.58601888
296928,743.035786946
296933,7962.07872179
296934,4989.7523329
296938,2060.41224501
296944,7433.74435764
296949,6977.47829861
296960,5088.17437066
296962,4951.40738932
296964,1701.38400608
296967,8600.90831163
296968,4514.95713976
296970,1063.80349392
296987,1188.95366753
296995,1047.98887804
297001,3498.59779189
297002,1444.60422092
297008,765.065490723
297018,5010.21213108
297019,2025.46983507
297026,1037.06753201
297027,7732.4305013
297029,2691.02012804
297039,1237.90799967
297043,2245.13435872
297044,762.554036458
297045,2402.24039714
297053,5426.7757704
297059,1557.06769477
297070,3950.47216797
297072,2899.97846137
297079,1892.24571398
297082,1212.03331163
297093,11733.6987847
297105,8583.24717882
297109,1480.60175239
297114,1917.88826498
297117,1148.80890571
297125,2429.96950955
297131,1563.4417589
297132,885.108072917
297143,1154.46553548
297144,1770.7697347
297148,1459.97269694
297149,1078.04433865
297152,1957.97797309
297160,3111.73345269
297161,1842.67934842
297165,1236.97494846
297175,1808.82454427
297178,3789.96695964
297179,3814.73057726
297198,1344.32725694
297202,1270.37265354
297210,1334.46005588
297232,2690.58287218
297239,1834.95128038
297241,946.249321831
297247,1266.49351671
297249,6780.93560113
297253,1914.94152832
297257,3594.65190972
297263,2025.79223633
297265,8788.12597656
297267,858.972208659
297268,861.148939345
297276,7009.3343099
297277,2811.59391276
297280,2570.29326714
297282,795.251614041
297283,410.770962185
297286,1280.31871202
297307,3853.37717014
297310,1656.44080946
297314,1357.82775879
297315,14799.8731554
297318,3084.12437609
297326,2121.98543294
297328,1237.70567491
297340,628.646837022
297349,3393.19371202
297354,759.427083333
297361,5086.73936632
297364,1560.41110569
297365,3009.26245117
297374,1345.32834201
297381,866.626702203
297382,828.107781304
297386,1257.37927246
297391,2314.54709202
297392,3585.19444444
297394,781.125155979
297397,2109.09242079
297410,1295.67256673
297418,4140.06141493
297419,1177.02807617
297428,2053.85671658
297433,5067.72515191
297436,1786.3693712
297437,1801.30223253
297441,5722.28331163
297445,7767.96950955
297449,5134.83175998
297450,2038.07824707
297454,2044.41772461
297455,3265.93589952
297459,1016.91072591
297460,1554.65247939
297464,1923.02406141
297470,872.393758138
297475,3777.22932943
297485,3898.18169488
297493,1377.78057183
297501,1045.17754449
297507,4830.19357639
297508,3756.79153103
297511,7609.29720052
297512,1245.30223253
297519,921.581759983
297529,1823.55552843
297533,6670.0485026
297537,1847.00866699
297538,3644.89735243
297540,1342.35820855
297559,1883.55791558
297560,1976.7980957
297562,2134.02579753
297563,1613.21637641
297566,1554.51034885
297574,2780.60096571
297576,1150.70033095
297580,2668.97835287
297588,1517.30097114
297593,3787.28062609
297594,5035.36588542
297595,2330.9058431
297598,2958.16522895
297602,870.942782932
297612,1310.34666613
297615,1724.54223633
297619,3883.31703016
297620,3372.99674479
297625,5937.95203993
297631,1652.71955024
297637,1380.79066298
297640,999.81254069
297642,1183.06363932
297643,12680.1592882
297644,1786.94270833
297645,2942.96074761
297650,925.106051975
297652,2112.81464301
297654,1144.69780816
297659,1792.89736599
297666,1437.77053494
297667,1242.16129557
297668,1827.89092339
297672,1503.69128418
297673,1295.85883246
297674,2610.88208008
297675,1301.04531521
297680,1603.72150336
297681,999.157958985
297685,868.358805339
297687,1587.69093153
297688,4281.28949653
297691,935.291693793
297694,3153.66796875
297696,1761.33623589
297702,1619.72713216
297703,2455.50724284
297710,8517.79437934
297719,3076.03556315
297731,1042.55670844
297734,2811.12128364
297738,2197.41186524
297743,2005.68728299
297746,1560.61207411
297748,3568.21522352
297761,1886.108412
297764,2936.91376411
297767,5400.10476345
297768,5466.95019531
297770,2526.17342122
297777,1580.82417806
297781,1189.46652561
297782,1204.12558323
297785,1218.23906793
297788,4758.36957465
297792,1445.22524685
297793,1279.94624837
297797,1866.33234321
297798,1109.34373644
297803,886.827324761
297815,3819.92757161
297816,915.161227756
297818,1720.02502442
297820,2060.57644314
297827,3467.38932292
297828,1296.44788954
297837,2040.48784722
297846,4896.33452691
297856,1883.77240668
297862,770.990078396
297863,2721.11783854
297870,1767.90867784
297874,10381.3605686
297878,1617.02027723
297883,3628.86886936
297885,2394.56114366
297888,2407.89222548
297890,2276.14713542
297897,3104.21959093
297902,2659.15934245
297904,2175.66347928
297907,3742.39705404
297911,2641.7535536
297920,1874.50863986
297921,1257.38765462
297938,2309.79899089
297944,1044.3068712
297946,1038.74342177
297947,1342.37169054
297949,4368.90950521
297950,1917.32522244
297951,1097.55060493
297953,1509.68823242
297956,4031.80479601
297959,1427.10715061
297965,2375.97976346
297966,675.94708252
297967,7166.86257596
297971,1504.65874566
297972,2453.47496202
297975,1025.84889052
297978,1777.06740994
297989,1123.39911567
297993,8008.85058594
298001,1593.70418294
298020,3286.86121962
298030,2468.87725152
298039,1908.47896322
298047,1282.22802734
298057,2110.72140842
298061,2000.4599745
298067,1316.66251628
298070,1073.2439643
298073,3181.28960503
298082,1660.83703613
298091,3256.38077799
298092,7081.45947266
298096,2806.16617838
298127,4069.56616211
298128,4909.01079644
298133,1436.17378744
298134,1110.24023438
298135,2275.37117513
298138,1655.50868055
298142,1036.80801053
298143,1213.83916558
298146,4470.06081814
298147,972.242540146
298151,1397.49046495
298158,4041.18806966
298159,4107.73217773
298163,1974.80588108
298164,1122.55432129
298175,2712.98912218
298180,1352.92306858
298184,1912.14226617
298185,2307.40426975
298186,2858.09239366
298187,4446.45323351
298194,8703.33854167
298208,1649.13656955
298209,2561.96617296
298220,6586.19645182
298222,882.112908257
298231,1595.97805447
298235,3878.61824544
298241,2478.94696723
298249,1198.6347385
298252,1377.5309923
298262,2250.85872396
298265,4732.99110243
298266,2921.33048503
298268,6270.65001085
298270,3603.02747938
298272,2211.81890191
298274,5333.54465061
298279,6034.7571072
298280,1740.53709581
298290,2030.12315538
298311,2379.96961806
298312,2136.69078233
298322,1811.52353244
298329,1093.83024089
298332,1883.47296821
298333,1842.47904459
298334,1298.10484484
298337,2769.42675781
298356,854.040032281
298357,1310.79466417
298371,2331.39778646
298374,4035.31011285
298382,1188.15245226
298393,2339.72010634
298398,1844.69837782
298400,4105.12150065
298402,1678.42914496
298410,2946.01616753
298414,1383.46044922
298415,1857.15928819
298431,3968.5944553
298434,2028.37537977
298437,1632.02498373
298439,2046.44786241
298459,1401.92945692
298461,1784.17565918
298463,2460.4078776
298473,947.537000868
298479,1328.74568685
298489,2424.52064345
298494,2113.53309462
298498,2041.06030274
298501,3195.19791667
298505,838.412177192
298512,1066.73974609
298518,10791.6165365
298522,2584.19550239
298525,1863.55999078
298529,1475.76818848
298533,2557.69007704
298538,1910.44647895
298545,4638.41623264
298546,1412.53362359
298552,3002.39794922
298554,1725.97943793
298560,3308.59347873
298562,2530.82888455
298565,5580.57204861
298567,1029.59082031
298572,1882.68733724
298573,1476.26886664
298578,2807.39862739
298584,8766.30685764
298593,1361.80379232
298596,566.879943848
298598,1289.9517551
298604,1905.2782525
298611,6671.53493924
298617,937.374281141
298627,3218.32375759
298633,3792.11029731
298635,6382.71088325
298641,2146.8737793
298648,1586.43447537
298649,1739.94943576
298652,1876.40024143
298671,3743.53681098
298675,4422.32090929
298684,1692.04089356
298690,2964.88856337
298692,1183.14364963
298693,7139.03238932
298696,4483.20914714
298700,1271.54530165
298716,4074.33468967
298720,1842.52008735
298723,5032.92192925
298732,1390.91463216
298736,6294.35807292
298746,1769.88754612
298747,4798.77983941
298750,2529.47417535
298759,1995.07109918
298762,1289.21287706
298769,1208.90798611
298775,3452.64230686
298783,1761.15302192
298786,1233.11083984
298788,2921.00523546
298796,1267.00263129
298797,1682.1181505
298799,2860.99123807
298811,6167.40619575
298835,1447.81717936
298837,848.057115343
298843,1387.87116157
298845,1735.4021403
298849,3508.02170139
298853,3047.97433811
298865,876.941718207
298867,4690.10329861
298884,2359.70662435
298890,2105.13821072
298891,2382.91175673
298896,2214.92016601
298906,1291.78361003
298908,4329.63031684
298911,7212.19053819
298912,5864.57166884
298919,1479.70544433
298920,1489.50401476
298921,2631.55748155
298923,3124.52094184
298929,1849.97878689
298931,1043.58797201
298933,1232.13935004
298934,2769.40546333
298950,2264.61442057
298962,1702.02735731
298964,1499.78394911
298971,803.131205241
298973,1295.01076931
298977,1096.39046224
298982,5750.95540365
298984,2219.82212999
298986,3608.82462565
298987,949.180826823
298999,2006.46582031
299000,1858.70141602
299004,3022.08251953
299005,1267.32846408
299008,1429.33440484
299011,3040.87874349
299012,2650.9820421
299016,976.345133464
299017,2078.54315864
299018,4852.83100043
299019,1728.22353787
299028,1673.70515951
299030,3481.70925564
299033,3360.14599609
299043,2263.21538628
299048,3203.89773221
299059,1084.74016656
299068,3317.76307509
299076,2344.29644097
299080,1747.53153483
299085,1250.02284071
299094,3450.66105143
299106,1993.57394748
299111,3695.19341363
299117,1715.18443468
299119,3958.96842448
299124,1285.03755697
299129,2940.66593425
299131,1842.405287
299132,959.166897244
299134,4304.99544271
299135,2289.69504123
299140,1477.33425564
299147,1433.07565647
299150,2011.56662326
299151,2703.03328451
299157,1466.90333388
299159,1614.57450358
299160,848.138237847
299165,2232.65603299
299174,6143.20665148
299175,4559.27213542
299178,2082.62654622
299179,1722.83295356
299184,2713.02235243
299187,6498.75911458
299202,5317.29074436
299203,2490.48678928
299207,1848.58308919
299213,2159.90893555
299214,1686.14504666
299218,2839.27731663
299219,809.883850098
299226,2383.29277886
299233,7364.30463325
299235,3549.3582628
299238,1673.79965549
299245,2544.58859592
299257,1291.38011339
299263,1349.97935655
299268,2851.18397352
299269,2841.16208225
299270,3447.31174045
299271,984.803778754
299284,774.236402724
299288,4481.70817057
299291,738.001708984
299298,1914.40922038
299299,1116.4986301
299313,1794.63876682
299314,8361.19493273
299315,2363.67114258
299316,2033.93326823
299317,1182.21473524
299320,982.040907119
299323,764.090277778
299338,5016.0571289
299339,9228.93717448
299340,3097.06480577
299341,2629.96522352
299342,2641.80878364
299345,1725.39956326
299347,2112.55094401
299361,2318.9653049
299366,10335.7539062
299368,1858.61405436
299371,1478.97481283
299372,1764.63993327
299383,1451.75556098
299386,3279.73909505
299387,2935.07212999
299394,1351.32728407
299397,1353.45983887
299401,2369.65212674
299402,1565.53762478
299407,1836.67614746
299418,4487.44504123
299420,3075.77498372
299427,3458.40722656
299428,1336.03860134
299430,1488.93253581
299432,724.186767578
299436,1111.51757813
299446,1892.41878255
299453,4550.39322917
299457,1123.7501492
299458,2334.74449327
299462,1544.66592068
299465,820.798061795
299466,1936.58939616
299481,1555.32945421
299483,2219.88878038
299484,1408.16886393
299487,1757.59014214
299492,1051.25561523
299499,4961.70361328
299501,1868.51774089
299506,1689.58764648
299509,3450.22691515
299512,6961.01757813
299515,3191.61387804
299519,5499.48426649
299521,1272.54050022
299526,1750.46717665
299528,6700.84939236
299543,801.722880046
299545,2745.15383572
299546,2627.97946506
299550,856.339728461
299551,1205.38840061
299553,845.838697645
299556,1232.36017524
299562,1391.75926378
299564,2737.89493815
299566,2219.80094401
299567,1708.85891384
299571,771.709784614
299575,1943.39743381
299576,4968.47184245
299577,10785.937717
299581,8918.53146701
299588,1621.94055176
299589,884.792758518
299590,4178.18809679
299619,916.534735785
299627,5456.94167752
299630,1729.03481717
299631,11933.7630208
299633,3397.02124024
299637,1125.10058594
299642,3196.00515408
299644,818.628858778
299650,1619.19809299
299657,1044.01253255
299660,4674.79801432
299661,1908.45713976
299672,3394.25661892
299673,1535.67675781
299675,1680.31854926
299682,1718.34427897
299684,1053.48291016
299685,1329.25914171
299691,2532.39548069
299696,10026.6779514
299701,2575.46061198
299702,3785.46028646
299703,1035.83639866
299707,2363.51047092
299709,1200.5353597
299710,1770.33062066
299713,1417.65823025
299717,1215.0429145
299720,3583.61623807
299721,1775.21563043
299722,1036.31034342
299726,5720.01057943
299731,887.455362956
299733,1315.08692763
299736,5253.28868272
299738,2003.68391927
299741,2054.70616319
299749,1506.77826606
299751,1678.91691081
299757,1711.1622857
299761,4360.34988064
299762,2670.95293511
299763,3516.70109049
299765,1762.33139377
299767,2096.40942383
299768,1924.80259874
299774,1003.55726454
299775,7212.40901693
299778,5097.83610026
299779,2751.9804145
299783,4163.38932292
299814,1589.76064724
299817,4564.98101129
299827,1096.16510688
299843,7760.07877604
299844,4184.05384657
299847,841.42183431
299849,1293.16246202
299853,1745.27566189
299856,1231.21828884
299858,1438.04074436
299861,5464.3703342
299863,2107.69520399
299869,3785.2425944
299870,1933.50537109
299872,2647.36534288
299873,1075.70773654
299874,9509.56835937
299885,2988.16286892
299889,4809.82883029
299890,923.758694119
299895,2949.05438911
299898,1731.61321343
299904,1404.48414442
299905,5604.75705295
299906,1881.75318739
299908,2054.15888129
299911,1688.45769585
299912,3788.41910807
299921,1309.62909614
299924,4357.28493924
299926,4671.55007596
299927,2005.62272135
299930,2142.00564236
299933,2298.4305013
299934,1834.368259
299937,2993.6389974
299941,1614.34092882
299943,3056.02872721
299944,1183.30862088
299952,2392.04956055
299954,9077.17556424
299955,1179.68033854
299956,1753.88564724
299959,1356.58209907
299960,1465.64451769
299961,5196.02723524
299965,1039.28748915
299966,5144.08859592
299968,1267.82010905
299977,1763.20788574
299984,6166.85666233
300000,1405.76085069
300002,2028.04557292
300003,4107.11878798
300009,14230.1515842
300017,1406.77682834
300021,2004.68815104
300023,7470.89181858
300042,1111.56685384
300043,824.930080838
300050,710.650899251
300060,6767.51443142
300063,1685.222602
300070,3776.77178277
300078,1860.23624675
300082,5390.3430447
300083,7898.65673828
300088,3191.4446072
300089,1538.77646213
300092,2271.64200846
300099,9655.82324218
300105,2876.8430447
300108,1722.33132596
300125,1170.63156467
300134,2339.9988878
300143,783.830254449
300145,664.88752577
300151,3699.859375
300156,2973.61295573
300161,2427.77365451
300163,1194.11667209
300164,4319.42909071
300165,9225.65863715
300166,2632.44702148
300169,5226.29020182
300172,1765.3497857
300175,1767.2739936
300177,1891.9324273
300182,1421.4284668
300186,2016.66072591
300187,1003.41659885
300193,3396.96516927
300199,1233.80067274
300202,1585.49639214
300207,6008.25645616
300213,1494.2432997
300216,1192.34417046
300219,6757.28548177
300228,828.046318902
300230,1497.58833822
300236,4441.47802734
300239,2323.97132704
300242,2108.60405816
300248,1903.80906847
300252,1652.42328559
300254,5822.70421007
300258,987.979003907
300268,1192.84056261
300272,3672.07725694
300279,2739.96091037
300285,954.294596354
300287,2621.22224935
300288,873.61602105
300292,1273.15789117
300303,2225.14095052
300305,3155.61184353
300316,974.785617404
300317,1418.6845025
300323,4758.30902778
300337,2308.88620334
300342,2013.72699653
300344,2060.78251139
300346,6350.90407986
300347,2476.33281792
300348,4160.16935222
300352,4163.92011176
300357,2957.78965929
300358,3626.23602973
300359,740.39211697
300366,5519.2062717
300368,970.289320205
300370,3754.88728841
300375,1735.95673286
300376,1488.01509603
300378,3433.52652995
300380,1185.38134766
300383,903.269354926
300384,1321.63730197
300386,3065.43739149
300390,1050.68675402
300399,2717.62071398
300401,1115.80810547
300406,1841.36466471
300408,1703.97786458
300409,9087.37901476
300416,650.275302463
300417,1469.43104384
300421,1202.97313097
300428,2383.72197808
300445,5199.04052734
300456,1543.6798367
300460,2989.66042752
300461,1752.8558214
300463,1536.56823731
300467,997.662624783
300469,8332.41861979
300474,886.798570421
300475,4247.59429253
300478,3786.09391276
300481,3790.81032986
300486,1164.35838487
300488,2544.14922417
300492,1304.88326009
300493,6880.18126085
300497,933.919704861
300502,1376.04199219
300503,2228.5534668
300504,2693.39626736
300505,3129.75794813
300514,6460.19287109
300516,1616.79302301
300519,2315.32481554
300521,2649.10234918
300522,6478.64100477
300525,1798.5021837
300529,6051.69699436
300531,5413.84906684
300537,2685.11873372
300546,2178.19124349
300547,1666.28653971
300549,1418.32063802
300550,888.943766276
300552,2966.70073785
300555,2845.53911676
300561,2635.59657118
300566,2703.24905056
300568,12890.5376519
300574,2139.675727
300576,4219.86577691
300579,1545.18543837
300580,1394.43231879
300585,3464.72208659
300587,1512.72203233
300588,5433.72102865
300593,1946.56479221
300610,1610.481486
300621,1475.27392578
300631,7081.65489366
300635,2069.08268229
300636,2875.21386719
300655,1387.20977105
300657,6138.23725043
300659,1423.92747667
300666,10006.1236979
300667,1235.99724663
300673,6436.06776259
300675,1014.64238824
300678,2907.42355686
300689,1791.23638238
300693,1678.8919949
300711,2078.12635634
300714,1178.84746636
300715,1516.73859321
300718,1446.75558811
300729,12476.069553
300763,1789.08820258
300767,2340.16748047
300769,5964.58110894
300775,966.240030924
300791,1561.70864529
300793,3756.79120551
300805,6713.62467448
300806,1584.46649848
300809,5066.08930122
300822,1321.59802246
300823,1636.71698676
300833,4696.17588976
300835,2023.3761122
300838,1618.0952691
300840,1931.01052517
300855,2269.32722982
300858,1836.24701606
300864,2035.35902235
300867,5760.79367404
300879,1291.51341417
300886,3428.66609701
300914,1435.9343533
300920,1548.03773329
300921,1103.45799425
300925,3392.8129069
300926,740.101162381
300927,1838.87725152
300932,2043.78032769
300937,2262.93513998
300939,1204.02613661
300946,3750.49755859
300950,3401.64930556
300955,918.582682292
300959,814.71105957
300964,2522.78542752
300966,877.252285427
300970,2891.43505859
300971,1048.25708008
300972,1500.69839138
300975,3389.12245009
300977,3401.1293674
300989,1927.41792806
300991,4674.29519314
300992,4319.99104818
300997,1931.77227105
301005,3012.32519531
301007,1543.18043349
301017,4169.31678602
301018,4363.88389757
301030,1590.71157498
301033,1349.41103787
301044,2656.52514648
301050,1643.26938205
301054,2000.80674913
301059,2369.63576932
301060,2116.58363173
301066,1279.46854655
301072,4843.6695421
301081,2868.97596571
301085,2468.04644097
301087,2018.65218099
301089,1549.97092014
301093,1009.29869249
301094,1273.54177517
301098,4150.6007487
301102,2814.25097656
301109,1650.87649197
301111,2422.23464627
301115,6095.2882487
301122,2835.32685004
301124,1030.76137967
301129,1400.10180664
301142,813.532789442
301143,1471.36356608
301145,2873.74397787
301146,1184.98913574
301148,4036.35649957
301152,1506.17160373
301158,2611.54416233
301161,703.337287055
301165,3073.22550456
301168,913.400377062
301170,1217.91723633
301171,1489.65565321
301178,1300.87353516
301203,1049.01204427
301214,3248.91970486
301222,3408.82698568
301235,1914.70812988
301236,2608.85405816
301244,3158.42154948
301246,958.343329536
301249,2958.11021593
301252,2489.89260525
301254,2182.39507379
301257,2946.60630968
301258,1120.33710395
301261,812.387878418
301269,4459.97048611
301271,2471.24093967
301272,1537.76006402
301273,836.61138916
301278,2000.24327257
301286,1434.02817112
301289,1449.87908257
301297,6383.39805773
301307,3850.49506293
301312,2121.18967014
301315,1365.64275445
301316,2871.55159505
301320,1130.71862793
301326,1160.72601997
301331,2147.84418403
301338,5154.61051432
301340,2273.92990452
301343,3070.50509983
301353,1581.04810927
301356,1260.40346951
301357,2121.52145725
301362,995.894002279
301365,3652.55086263
301367,3233.8085395
301374,960.138237847
301379,4903.56445312
301380,1209.78134494
301388,10945.195638
301389,3199.60186089
301392,2586.42296007
301397,2209.95594618
301401,2607.46598307
301405,3151.35720486
301417,3141.71790907
301442,5921.82741971
301444,1766.54903158
301451,1934.45473904
301465,3224.86083984
301470,1179.83493381
301477,3301.7023112
301481,2947.14328342
301482,2358.01524523
301485,2031.79828559
301487,1957.68158637
301489,4935.20421007
301490,1123.60428874
301495,1378.05963813
301505,3363.18123372
301510,977.030938042
301515,2890.55102539
301518,1676.82100423
301528,2242.70735677
301538,2329.69930013
301544,873.243286133
301548,3282.44447157
301558,1060.5138482
301560,2185.86686198
301570,773.009718153
301575,3664.19588216
301581,1051.26472982
301582,832.378763835
301584,2185.07961697
301585,1176.21209039
301600,2958.30116102
301607,1506.01306152
301608,8078.79248047
301610,1525.1178928
301617,6635.28162977
301627,3152.13381619
301629,2251.37011719
301635,5770.02566189
301641,1092.39396159
301642,3223.99519857
301643,4631.07590061
301648,1004.41658529
301654,943.270290799
301665,1905.84973144
301666,1717.60519748
301668,1411.14499241
301670,2151.90074327
301671,1043.96469455
301675,914.952297635
301676,1036.73461914
301690,3455.81768121
301703,5095.14458551
301705,9104.57628038
301715,1052.4283176
301716,2741.15977648
301717,2906.16362847
301718,2163.38115777
301720,1308.50333659
301721,2793.45494249
301729,2053.15152995
301733,4984.33924696
301740,1013.99290636
301747,11012.7227648
301751,953.426608615
301752,2986.7624783
301758,2167.65768772
301762,832.569458008
301765,2835.18014866
301767,1928.31723361
301768,1989.89550781
301769,1107.19367133
301778,5485.10161675
301780,1973.55992296
301785,1800.89549425
301791,3384.17051866
301792,2895.82481554
301796,4821.83165148
301807,4104.97431098
301810,1410.31914605
301812,1408.95827908
301819,1073.66531033
301821,980.168307834
301829,1705.56397841
301835,4893.87554253
301845,1182.32145182
301849,786.799682617
301850,1361.75946723
301862,4862.25472005
301868,6883.73166233
301869,1734.38941786
301873,754.300123427
301877,906.402615017
301884,2168.86897787
301887,5322.16525608
301914,2004.2144911
301922,979.011230468
301935,1990.21660699
301958,1022.96716309
301964,1931.47058106
301966,1438.80592177
301970,1298.83513726
301978,1464.1780599
301980,1922.44559733
301984,4722.15445964
301987,2005.66151259
302010,4659.33544922
302014,4237.53944227
302018,1318.36641439
302023,992.65093316
302024,1138.41379123
302029,7271.71223958
302034,2678.81898329
302037,976.633911133
302043,4294.10904948
302044,1874.15661621
302046,1617.07316081
302049,4058.17442491
302056,1123.06203884
302057,3222.62754991
302061,1158.1426595
302065,4919.51497396
302071,12351.1526693
302072,1369.83637153
302077,2456.05967882
302082,5174.82747396
302087,1577.67496745
302095,1832.1096327
302103,1015.41970486
302106,1686.9092882
302116,1285.98094347
302124,1887.63376194
302125,1651.66258409
302128,3043.50434028
302132,1617.52695041
302142,1190.33992513
302143,1245.09328885
302144,3384.38880751
302147,2411.58034939
302156,1363.27642144
302157,1878.86360677
302160,3033.87752279
302161,3478.425727
302164,2439.99913194
302169,2263.0378418
302176,4750.00434028
302177,2780.53244358
302183,1563.49979655
302189,4027.17274306
302204,3189.71609158
302209,1331.80932617
302219,2191.1675076
302220,1540.10271538
302223,1096.26477051
302225,2191.24103461
302227,2258.00884332
302231,2035.56255426
302232,1365.17985026
302233,1719.1441786
302242,1945.09114583
302249,6152.8608941
302255,1851.10165744
302257,1209.94224718
302264,1386.65535482
302267,1414.41906738
302270,1702.1180013
302277,5986.34857856
302279,3285.30889215
302286,4263.13113064
302289,1972.98019748
302292,2494.72374132
302298,3157.12776693
302301,897.652709961
302303,1964.00367567
302305,1166.2690701
302311,1973.72865126
302315,1274.89626736
302319,2620.66653103
302337,2290.89944119
302339,937.061021593
302341,1537.51896159
302346,1086.5803087
302347,5842.1437717
302350,1755.0783827
302351,1580.73677572
302358,5654.86615668
302364,3785.27305773
302375,2470.96552192
302379,1593.99060058
302380,1701.77650282
302382,6589.54508463
302384,2064.58311632
302391,7801.93066406
302397,1043.75172255
302398,2506.33295356
302399,5119.45339627
302403,1693.13496908
302408,1285.76238336
302410,1040.7771403
302413,2916.00531684
302420,1441.99750434
302422,1344.48186578
302435,1395.04031033
302438,2965.29280599
302439,2032.61051432
302440,1254.61527507
302452,1601.28662109
302456,2142.15524631
302457,3653.21959093
302460,4412.34190538
302461,1595.37329102
302465,1927.61895074
302466,3016.11580404
302473,3156.08083767
302474,4625.2734375
302476,1216.51493327
302481,1548.74112956
302483,3849.48364258
302487,8912.62727865
302489,3203.29988607
302491,964.692437066
302494,2492.84792752
302505,1823.58129883
302506,1717.48318142
302510,1707.93840875
302517,7713.5733507
302524,1413.01376682
302540,3529.05227322
302542,1021.39675564
302544,3423.37947591
302552,3036.48111979
302557,3759.72195096
302558,3104.47710503
302571,5804.70030382
302573,5219.01063368
302580,3244.95675998
302584,6715.13715278
302587,1355.43926324
302589,4159.26869032
302593,5708.04562717
302596,1244.75638835
302601,2278.50748698
302630,2067.96440972
302631,3634.06618924
302632,2304.87722439
302635,1256.5457628
302639,2978.2284885
302641,3890.7250434
302644,5489.68310547
302647,2401.2989095
302650,2029.68920898
302652,1811.03030056
302654,812.678677029
302655,5189.96316189
302665,5853.36469184
302667,2259.49202474
302671,1240.62505425
302680,1467.33053928
302684,2412.4960395
302687,3142.0176595
302697,1283.38663737
302704,1183.95244683
302707,1786.01009114
302716,2318.72021484
302717,1218.29992676
302719,1644.2335612
302729,2200.94797092
302730,1687.99793837
302732,2418.45613607
302742,3583.31117079
302744,1921.37624783
302750,1753.2231174
302751,2503.16278754
302760,1813.54912652
302761,3182.66349284
302763,3384.39751519
302766,5306.40256076
302768,1189.01143392
302771,4910.14084201
302773,2689.50024414
302774,4473.11626519
302777,4228.05135091
302778,1863.6456977
302790,1075.76056586
302810,922.478407118
302815,2059.13745117
302817,7204.45638021
302820,1639.22949219
302824,1548.99713813
302836,6609.25206163
302847,4696.94650608
302848,3357.02284071
302849,2916.72946506
302852,1711.79896376
302853,989.412679037
302855,958.140733507
302858,3797.73106554
302863,3122.77444119
302872,1334.93905979
302881,970.350084092
302887,2830.64385308
302890,2124.15877279
302892,2547.2753635
302896,1495.95080567
302899,2612.8715549
302901,1975.71837023
302903,2678.52992079
302906,7175.70784505
302908,5211.26746962
302909,3172.28567166
302912,1688.8840332
302917,2349.53027344
302920,1460.86269802
302921,3696.53407118
302926,1285.9412028
302928,1219.55205621
302929,1318.98465983
302930,3088.28078885
302935,2243.28833008
302962,5689.45073785
302964,2160.60036892
302967,1601.51295302
302971,1461.53761122
302979,4985.54812283
302984,1336.47322591
302985,1083.14988878
302987,1436.47151693
302996,894.049302843
303000,1819.07659234
303010,2873.90559896
303011,1518.63357205
303013,1745.34857856
303015,1020.64134386
303017,1368.1086697
303020,4706.26605903
303022,2346.2479655
303033,1083.65264214
303034,1243.19881185
303039,1011.97951931
303042,2901.89765082
303045,12217.2459852
303052,2488.70144314
303058,3155.39347331
303066,3207.48578559
303068,1430.36934408
303070,2572.92233615
303071,1754.07027181
303072,2834.97471788
303076,927.88269043
303085,2255.5141059
303105,4667.60403103
303108,1341.01816135
303110,1493.6683214
