id,loss
217194,7502.08692024
217199,5155.85899037
217200,5273.38134045
217201,1656.95870454
217202,1318.32226163
217211,3425.95470117
217213,3478.87600551
217216,1751.83567567
217217,6390.15615013
217218,8351.33006239
217219,1084.24586056
217220,758.677510821
217226,1020.38175225
217231,5282.90272746
217233,957.380490596
217234,9136.54832369
217235,2596.43495662
217242,2115.1822785
217250,1919.34413927
217257,6406.49010318
217264,5373.67663978
217270,1079.6331452
217275,697.539976343
217278,3505.18780316
217286,1304.76865365
217294,2068.87648426
217300,1582.7303554
217305,3639.14027737
217306,878.757507626
217308,1458.09416231
217311,3151.35883353
217312,2512.42736397
217323,2093.21737572
217332,1617.08235233
217339,2767.19573383
217345,1231.35570701
217346,6418.62456983
217356,1724.96427446
217358,2270.89495605
217360,1442.73513665
217364,3050.10379772
217370,1353.37421603
217375,1169.4340863
217379,7445.40510178
217384,1282.96458631
217385,1443.68080104
217387,1947.949098
217388,3434.46531091
217389,1318.78089044
217390,2116.20687194
217393,949.015542669
217395,1626.55754176
217397,2262.12242436
217405,2390.25080095
217406,2377.45900436
217414,1548.06698941
217415,2114.87265346
217424,1194.52796698
217432,2128.03603378
217435,1471.17292832
217436,1504.78436809
217440,6407.90459535
217451,1823.47481691
217454,2232.95569706
217458,9516.47523728
217465,1980.46423665
217490,1021.78190139
217504,1413.67329071
217510,2120.84214605
217519,4200.49047191
217521,2385.92438826
217530,1363.34295743
217536,4175.68859989
217537,1549.11829539
217542,1515.28670212
217543,1183.58347584
217549,3871.22323507
217554,4687.84380289
217580,2610.59146311
217587,2900.62952272
217597,5887.09331612
217601,3157.2188387
217606,2064.82331198
217609,857.801145916
217611,2349.87370974
217624,2667.56082463
217626,1632.8609981
217627,1042.66239117
217634,883.522255914
217636,2754.85303773
217639,3153.79009075
217642,1268.0517001
217647,1839.83569757
217648,3084.81901516
217651,3806.91527308
217657,3439.60178285
217659,2935.25444626
217660,1171.01690881
217661,4877.32230181
217664,1428.05309666
217665,4723.65465383
217669,1065.34352557
217677,4188.82037231
217684,5929.51922678
217692,2596.51685984
217693,2505.63413646
217694,5710.45491877
217704,1343.26119754
217712,2955.01399914
217717,4187.20844757
217723,3469.61071432
217737,1179.32281388
217748,3238.50679737
217749,6476.66271442
217766,2683.91071122
217776,2183.3791758
217777,6559.80613636
217786,9628.12194697
217788,2519.4178597
217791,1515.28742604
217800,1397.75406333
217802,927.37433933
217803,1402.76450002
217805,3212.10370196
217806,2723.95393065
217808,3143.78859284
217814,3021.41758345
217820,931.621839886
217826,2038.51318097
217835,859.679648167
217836,1790.0885089
217838,2961.37976922
217848,620.473297205
217852,1356.10584951
217855,1700.30822493
217858,774.992208622
217859,5938.99409259
217861,1043.58213505
217862,1685.79192294
217868,2534.32022784
217877,4055.98206855
217878,1358.31453458
217879,3150.74965617
217880,1540.40304825
217882,1613.91371771
217884,1432.24776635
217885,1626.45338645
217889,5357.30411951
217900,4876.29517897
217909,1584.38235834
217917,1185.21812398
217918,5596.93032731
217921,1803.92482949
217922,2332.70206253
217925,784.946547705
217926,1801.34988585
217931,2732.42078809
217936,1510.52334344
217943,928.567843849
217945,773.726155314
217948,1810.76869294
217950,1612.17600269
217952,2046.88515401
217956,3549.827467
217973,2393.50950099
217983,2060.00233079
217989,2629.39412799
217990,3142.69379914
217991,2506.26266255
217993,1950.8045714
217998,2719.3149847
218004,960.947272091
218005,3502.53159979
218009,2284.39009676
218012,3311.61125104
218013,1440.846312
218015,9671.95994291
218021,4662.28928352
218022,2095.33580133
218025,3075.69719148
218028,1819.52515111
218032,2827.20761817
218033,1330.40214454
218040,1116.08854415
218041,10046.1627451
218047,2069.92832234
218048,3331.03102626
218058,2572.35656234
218061,1517.5278289
218062,1127.61539393
218065,1316.06918196
218070,1813.97107761
218073,1715.1540407
218075,1203.25387359
218083,792.688035593
218084,2370.16141488
218085,10875.8602112
218089,2003.78091648
218092,3733.32122326
218093,4311.56060159
218100,1833.64669643
218108,758.634038931
218110,7282.19656759
218118,991.82397261
218129,2294.97563942
218133,909.451931988
218140,4135.20090692
218154,1081.55301738
218155,4549.84920535
218156,1747.07433699
218164,8188.88625897
218165,1228.89541361
218167,2179.26195599
218173,2731.47585886
218174,901.334906973
218178,1156.71709557
218192,3839.60883285
218197,2560.42763789
218205,1851.09440403
218207,1446.43565509
218208,2443.59143427
218209,2756.58401395
218210,3192.74554813
218220,1080.47599819
218222,2425.17125436
218232,1022.64935311
218246,952.022826125
218253,1928.83834195
218258,4297.0499219
218267,1172.67071623
218279,3174.89245591
218281,4715.80030025
218286,3022.21789814
218290,3363.12102379
218291,2243.9841586
218310,1182.64278276
218311,4690.07992751
218317,1950.45896348
218323,2065.24333143
218325,2213.90472434
218337,1489.77923741
218340,2052.62233765
218343,4346.08402955
218344,2268.60465958
218347,4149.6978001
218350,1831.38521364
218352,1651.0589683
218353,2073.86394487
218369,1409.40982658
218373,1131.59411428
218378,8483.55076467
218381,2672.39688972
218383,2035.11488961
218385,3444.80212611
218388,795.971903064
218390,4797.45186751
218404,2085.15360663
218407,11965.7148415
218416,1484.53913434
218431,1885.21432101
218433,1094.88190833
218436,8453.89808077
218447,1280.89599554
218452,1743.6282842
218457,2048.61436275
218460,9048.13343444
218463,703.926086244
218464,1549.27097257
218465,2259.15460035
218466,1762.05328777
218476,2549.38007053
218478,1043.41772396
218481,3683.94327799
218482,873.484733587
218486,3456.49035065
218493,2077.86517546
218500,2046.57732592
218511,1678.17867582
218515,1457.20513611
218516,930.196783569
218517,1856.46098848
218521,1868.58225478
218525,1354.59446205
218528,2470.58070862
218533,2350.63470519
218535,1852.5618817
218550,1285.09996428
218556,2628.04567241
218557,1953.63797914
218567,4556.80066255
218569,1748.84914003
218571,1126.20629279
218574,4583.63099665
218575,1728.78088682
218586,7631.35973284
218587,5067.89574491
218592,1462.85600574
218594,1165.71058351
218595,2939.69871967
218596,2163.77840915
218599,2084.70341763
218600,960.438898924
218602,4797.43773754
218612,1805.59858679
218614,1102.13585321
218616,942.451947143
218625,1594.80214438
218628,3551.90011887
218633,4122.77197342
218639,1306.48307278
218641,1746.93512643
218642,5439.17824396
218643,2372.43008814
218648,3027.72710211
218653,1184.35647703
218655,2286.96684651
218660,1318.9191607
218661,10444.85855
218670,4774.48064753
218673,6027.04935858
218676,4817.80767622
218678,1479.25796856
218679,2007.50865674
218692,1960.47072881
218702,1262.41784319
218705,2772.83537818
218707,885.633761318
218709,2271.56030241
218717,1360.5414834
218719,4290.37363811
218720,2680.92115901
218723,5432.35455847
218724,4906.51004501
218726,1427.24670696
218727,8042.10320546
218730,3941.8715444
218737,7603.220108
218755,3507.47286804
218762,6399.61601488
218763,1819.7876328
218765,1799.40228961
218768,1796.0633536
218782,1768.74734601
218783,2163.32529904
218786,1430.77079729
218789,942.868631827
218791,1206.05730104
218804,1356.18119723
218813,3913.68066686
218815,2111.26722303
218821,3688.7131711
218827,695.158169807
218831,4034.83105191
218844,2063.55007304
218845,2526.23928091
218852,2344.95071421
218855,4257.38960951
218858,5937.21323208
218863,1354.70670804
218865,1627.50280305
218866,1359.60215059
218872,9705.47406181
218873,1184.91392048
218875,1956.51678411
218879,3923.01259604
218881,1089.06975044
218882,1138.35855971
218886,2034.60389376
218901,3219.39687049
218902,1823.6326191
218906,1282.84572135
218907,4548.13191324
218908,1205.37060834
218910,2237.02521293
218911,1271.67618953
218923,8181.01458889
218924,7436.89805258
218936,1460.94741712
218941,3399.77377048
218951,1980.24798572
218952,1947.43432763
218956,3114.62665901
218971,2511.40930296
218974,4290.44258679
218982,2236.24654371
218985,5030.16146936
218986,1500.79602201
218989,2614.39946612
218991,1950.36121263
218992,1562.19197263
218996,1926.19269246
218997,2216.08053
218998,1552.0237185
219000,1823.97068611
219013,2346.12033555
219017,2547.44960223
219022,2181.8424897
219031,1118.76043079
219038,1584.85388658
219041,5630.50780969
219047,1547.58876748
219048,2155.72488612
219051,2403.83387618
219055,3065.5720624
219058,2962.48737685
219060,2162.03073303
219065,3007.30872454
219066,994.188459111
219067,1309.09535623
219068,1869.77444388
219076,1132.89336614
219078,1789.23255539
219090,1775.20499878
219091,937.336249963
219096,1696.95406134
219104,1128.37547287
219105,527.017846706
219112,2339.10607612
219114,4468.4836155
219116,1938.55185699
219123,4227.33049725
219130,3103.47043966
219138,4491.20169471
219143,1978.79094697
219146,2100.22080169
219150,5244.06133885
219154,926.137531617
219156,1116.35892604
219160,2303.98425263
219174,2757.66250554
219175,1189.94641652
219181,1589.67462947
219182,1210.58558828
219186,3729.07371201
219187,11878.8586179
219201,2390.46991773
219212,2279.31236229
219213,4900.84847532
219228,5242.55581123
219231,2645.16198821
219236,1649.83247122
219238,4105.91683577
219244,917.913285784
219247,1176.70844282
219249,1299.57430281
219252,1270.48840489
219253,2041.95344932
219259,1553.50489213
219261,1988.19058365
219263,1892.14316481
219266,1219.17484919
219268,2027.6494789
219274,2013.91896748
219282,1302.87742825
219294,3432.29694637
219310,1750.49433928
219311,1300.8710005
219319,2796.14352625
219321,1100.67270429
219324,7930.35928418
219327,2209.09802086
219329,3009.30531339
219334,1043.06904455
219337,1897.28629299
219339,2730.98350343
219344,2325.38448737
219345,1223.85027048
219346,1531.19551272
219347,1468.08781316
219351,2177.23738417
219352,1765.71051853
219353,1421.96066931
219355,975.426589074
219361,4748.79487293
219368,4161.73388025
219382,2833.01615739
219384,804.192217203
219385,1170.73843566
219387,4686.20084063
219389,2167.03247238
219395,1479.65027961
219403,4419.80568077
219406,1524.91339384
219407,5688.83096245
219410,1120.83730643
219413,2097.73187496
219414,2130.71813264
219418,5050.6643456
219425,1890.99743564
219431,3785.1015331
219441,5214.54474887
219451,1019.04896071
219454,2155.80508451
219456,3434.78276729
219459,1606.94695888
219460,1592.38289473
219462,1572.43428402
219466,1461.10013755
219484,2309.20205216
219486,1327.66605613
219489,1320.97348445
219493,1686.27985786
219494,2451.45295846
219495,784.19215064
219502,1871.62462636
219512,1227.68395415
219514,1375.99972654
219520,5702.18350982
219530,1477.34849936
219533,1223.12679575
219535,2165.03085503
219542,2779.35354268
219543,2408.13394749
219549,6555.08984385
219552,5125.81395315
219557,2540.81090262
219558,8280.48611785
219559,5810.37758169
219565,2856.45123185
219570,1445.0544674
219571,2467.78145631
219577,806.774304715
219578,1998.60126985
219585,2095.14705094
219587,973.004837239
219591,1301.05342075
219593,3642.42508431
219597,1727.27914549
219599,1206.49204291
219600,1829.49031627
219604,2263.68530476
219610,4154.07394864
219622,1462.93710861
219624,1632.63785578
219629,5872.57572229
219636,2332.0673085
219642,2640.41391617
219644,853.036729575
219651,2179.3227372
219661,2112.09255521
219665,980.326785642
219672,2651.87055541
219680,1796.09282951
219695,2569.88929543
219696,6313.88641405
219701,2915.89612885
219702,2748.24460598
219704,4695.20772227
219705,2772.30139752
219706,4725.36435763
219714,3383.41364371
219715,1339.72493705
219718,933.007542667
219719,3315.69751754
219721,2598.09804889
219725,2599.35688727
219726,1266.27748022
219727,2110.59930822
219730,1065.77509293
219732,1976.99264256
219736,1268.45699052
219743,2923.13065184
219756,5674.5430177
219757,4103.2353446
219758,4968.50651739
219762,653.429333879
219769,3029.19210995
219775,1304.07920642
219786,1010.37064008
219790,2151.65188968
219793,5016.98925006
219796,1604.218471
219802,834.581722828
219804,1796.12613704
219808,9533.14848672
219809,1496.28266452
219812,2213.01452829
219815,1283.2385495
219818,1524.00878148
219825,988.193475741
219826,1094.16376471
219832,1521.88610745
219838,1150.55769035
219839,1749.93106847
219842,10861.9448996
219845,1738.9497935
219862,824.314117977
219882,1403.02784087
219891,1399.20966117
219892,6408.40380696
219899,1878.10581295
219900,752.452392266
219906,1670.33322394
219920,1472.00084339
219923,912.460557612
219926,1235.59049555
219927,3160.48062499
219930,1463.43303691
219938,5317.2638699
219954,1758.60937478
219957,1828.1628196
219958,1876.54997426
219966,1204.46603603
219969,2506.02596549
219972,940.38174643
219973,4636.80250688
219989,2281.52691626
219991,8005.10672578
219992,4917.58720069
219996,922.81390671
220001,5303.35675105
220009,1078.22329159
220011,2852.50036199
220014,4101.3518553
220030,1177.96611407
220038,1264.8589678
220044,4425.59318271
220048,1758.93944894
220052,4186.26751257
220053,2742.5092106
220062,3372.44011179
220067,2037.05868341
220071,2264.13687263
220073,4480.95281804
220078,5981.53261098
220081,2621.93174526
220093,2358.94139007
220097,2785.09161976
220104,7599.45073267
220105,9827.34797187
220110,2317.82174712
220124,1174.86101644
220127,1425.54859103
220134,1689.76757504
220139,3080.19104682
220142,1659.3657929
220149,1460.19156199
220158,2716.16617652
220172,3673.97635603
220173,806.974831346
220181,6723.6764014
220184,1640.80570022
220185,1187.94293567
220190,1066.2811443
220204,935.533203749
220209,2608.17864708
220212,1051.26986237
220218,1820.05348427
220224,2146.20418001
220225,2108.53891738
220226,1065.63198759
220233,9324.742216
220234,1330.33203268
220239,2324.33637799
220244,1173.87769501
220249,2646.54715418
220252,4891.8476273
220253,2391.63594192
220261,4167.17257501
220265,1187.77793336
220274,6528.14296827
220276,1654.41096381
220278,814.748177383
220285,2969.90020258
220290,924.374444461
220291,8776.89840455
220294,2487.90732642
220303,1980.86340405
220309,1467.58775698
220315,1608.23739162
220321,1461.67751824
220324,14841.4880041
220327,1467.95413442
220338,4544.15673103
220346,1028.54787541
220347,1600.04886364
220348,1707.31223301
220364,2522.62179068
220365,2638.73531966
220367,4915.84452057
220369,4868.05517254
220381,1447.36620009
220393,1540.07664749
220397,3617.30560166
220407,1117.0033574
220409,3876.6453479
220413,2293.08591029
220422,2970.2128326
220423,1969.31195623
220424,1173.30493421
220425,1911.27281741
220426,5197.7652707
220434,1501.10239539
220437,2267.17972068
220443,3697.47606305
220448,2292.63572043
220465,2046.05683813
220469,5129.48483384
220474,2796.10059462
220478,1523.53833447
220479,2706.63659528
220482,821.559105455
220483,1814.65961109
220487,1860.70334475
220493,8636.50159838
220494,6048.92813565
220495,2296.62981003
220498,1810.20616469
220501,895.997546386
220505,1803.07452816
220517,4555.70671947
220518,1502.22694662
220535,1794.82309537
220543,7493.48061319
220544,1283.67282302
220545,4132.53269761
220556,4968.3871892
220561,1029.04098403
220563,1217.49508634
220564,1679.73547623
220568,2813.18135844
220573,1853.397295
220583,781.673622491
220593,2716.60849635
220594,3594.10901283
220597,1203.37667167
220601,9038.16314162
220609,1148.49470321
220618,2231.06713917
220622,2746.22242544
220634,2054.13174397
220641,1924.68317159
220643,906.806956856
220644,1655.5906346
220645,2432.76661237
220651,2187.70879833
220654,2046.13759485
220656,1499.3557877
220657,2207.22172951
220661,6479.85167375
220665,1793.70768168
220667,1564.60385171
220669,3698.40278841
220673,3469.849932
220682,1072.89322177
220689,5420.63104687
220693,1219.1577641
220695,938.36757006
220699,1215.31898018
220710,3887.19913096
220715,3430.786517
220723,2279.30985363
220724,1139.09762956
220726,1678.33219385
220728,1774.73341192
220733,5114.15006
220735,6181.28597524
220740,2086.5263561
220742,869.491614972
220745,898.420567635
220750,4003.08913172
220754,1393.11507172
220760,1607.79879258
220770,3728.26457096
220774,1618.13833769
220779,4602.94948406
220780,3014.77712073
220787,1040.64513705
220789,1697.99582239
220793,937.65835201
220794,2060.56742689
220796,1419.19181013
220797,3334.34442386
220798,6797.59644658
220805,4070.61841635
220810,2194.2632633
220815,9671.70268481
220821,2456.22950411
220822,1668.82787944
220827,5022.39923098
220829,2927.51029723
220832,1493.051155
220835,985.324594809
220837,4531.97880056
220842,2814.19570568
220844,3507.24921559
220848,2558.21199088
220851,2278.66690604
220852,1822.24053471
220855,3865.38095678
220856,1470.31518856
220860,2200.13076472
220871,1536.57910586
220872,3399.32021214
220884,1695.06093644
220887,905.366344796
220890,2378.54126116
220893,2284.46601631
220899,1119.92423618
220904,2520.10401022
220910,4622.14959066
220911,799.368021598
220926,2254.31756388
220928,1716.11406953
220936,1149.79836351
220949,11769.3674954
220955,1789.76318741
220965,2259.58303366
220971,1468.68584601
220976,801.176738948
220978,5264.84420601
220984,1541.47281616
220998,1423.1632315
221004,1908.70310026
221008,3415.83721272
221017,1462.22023796
221028,1945.84514315
221030,2138.42234589
221033,3037.90852876
221034,4495.45249281
221036,1738.13936073
221044,2695.92673144
221047,1332.3611966
221050,1673.76512182
221051,1491.98584109
221052,1184.3631542
221056,8468.8937299
221063,4931.98356161
221080,3509.42075486
221083,2892.94314369
221084,1997.3118724
221087,4140.43893958
221089,1294.11024543
221090,1345.2599151
221094,2811.0850083
221101,3943.03038416
221110,1245.82489518
221118,841.307655311
221122,4919.59716027
221125,1496.56281917
221126,5062.82743591
221127,2078.50686732
221128,1245.36057534
221132,3044.13153614
221133,1845.29437726
221138,3264.72159102
221140,760.439084974
221141,1055.41237364
221144,1692.10358437
221148,1990.87931061
221152,844.478540832
221164,1110.25747649
221165,3212.37632139
221166,1206.9501222
221167,3051.31885592
221168,2271.82549511
221171,1592.02965173
221172,1203.20439602
221182,1459.66313789
221183,2796.51832213
221189,1358.086314
221190,6996.3595148
221191,1308.60887651
221203,1538.90096235
221222,2605.92043415
221224,1262.03235051
221225,1406.48411317
221231,2974.25898319
221232,1822.9909728
221233,1537.90920242
221239,1957.34527913
221241,1563.21713176
221243,1637.81821955
221255,1688.38947674
221267,7504.43684261
221269,1076.79258843
221274,2005.21935648
221276,2814.90032241
221279,1383.79663382
221283,1445.70989825
221292,2012.19129735
221301,2804.38350394
221304,6956.88843209
221312,16170.9230234
221314,3268.63492125
221319,1786.10955563
221325,5216.48754488
221330,2225.25010127
221334,1389.16332159
221340,847.938120189
221348,2374.09639692
221350,1633.26970127
221351,1542.24884564
221353,1384.22014333
221370,1947.01487753
221374,2717.98994465
221385,1155.80411976
221389,1532.46774987
221390,2809.99133946
221391,1400.04426871
221398,1398.14403733
221400,2807.4633098
221401,1679.30295919
221403,1999.57814068
221405,2049.55614941
221406,1585.13751051
221414,1463.23816939
221417,1228.4414653
221420,4260.06735678
221423,2394.4422204
221425,4693.32658747
221431,3804.33005778
221438,1869.70498148
221439,1492.43837219
221444,2827.33604038
221445,3814.63926133
221446,1075.33394616
221449,1022.29111908
221452,1312.56275227
221453,1535.16009958
221455,1097.02288684
221463,2300.11685325
221474,2014.38183855
221475,1752.03260474
221477,1390.96590122
221481,2866.83730594
221484,4157.58572742
221487,1512.6965062
221493,2936.54503209
221498,1014.2029157
221500,2451.8620459
221508,6975.15714962
221510,2374.74426255
221513,1590.60670784
221520,7208.79038381
221524,1254.97271101
221531,1495.21959312
221540,2161.55086611
221544,1802.78247528
221545,2225.32086065
221546,1204.13738906
221552,1196.83709476
221557,2360.70829963
221559,2176.33162858
221564,2685.82778405
221570,964.000978405
221571,3568.66713631
221581,1996.19889236
221582,2168.87539244
221588,3294.67515469
221597,3226.40334526
221604,1734.81145083
221606,2612.73940943
221618,2100.84018264
221619,774.933529042
221620,4567.33560949
221623,3334.62529821
221635,2275.44038186
221645,3394.63545011
221649,2366.78549278
221660,2630.64088237
221669,1535.39275951
221679,835.575223404
221682,2659.94942145
221683,1953.35906721
221690,2641.06213486
221715,1750.04137172
221720,2159.73818966
221726,2350.86727853
221729,2090.41790959
221737,1226.21407025
221739,1643.78912938
221741,6988.27780369
221747,945.04547301
221753,1488.14036212
221755,25327.4446953
221756,1647.2890378
221763,6646.3426169
221775,1072.9874595
221780,6282.33463064
221785,2799.82099193
221786,1451.49146281
221791,852.194135986
221792,4719.52963307
221795,5202.2126158
221804,1559.42008648
221811,1357.11920063
221821,2149.46470318
221822,2196.48451107
221828,2763.86546199
221840,1252.92245123
221841,985.30358478
221851,3711.2135725
221857,1092.95053702
221858,1090.84780554
221866,2113.81697504
221870,1722.99496307
221874,7767.01887652
221876,1217.13881851
221881,601.953915843
221888,3887.72446925
221892,2485.92703178
221901,1456.30612428
221902,1262.76358843
221912,4838.91671102
221916,1891.32719588
221928,9497.29984615
221931,1788.90750977
221938,1477.20725018
221940,2027.40229218
221952,1738.3707646
221961,859.691238425
221963,1809.86961758
221964,1424.87013118
221966,8572.7088142
221969,1115.99937804
221973,1728.0469561
221980,2016.82820564
221981,959.667729652
221984,6531.07328199
221991,3425.21692142
221995,1027.38002791
221999,1658.23649506
222003,1709.79919483
222005,2341.54213434
222012,1902.10242893
222013,3421.36254361
222018,2047.3092175
222025,1734.12212698
222026,4661.42030341
222032,1808.39538312
222042,1164.21061027
222045,4002.67812196
222053,9953.95388157
222057,1183.80909741
222064,1882.4560088
222066,6609.1283121
222086,6668.94934758
222088,1402.13444674
222097,1070.70805291
222098,1521.5010117
222103,2756.98468501
222105,692.477968568
222108,1910.12600421
222117,2955.65100171
222131,1086.15979426
222136,4542.12165447
222139,1799.48642587
222145,4707.8669598
222153,2018.15416863
222162,2726.95427007
222163,10188.8186207
222165,1798.83143038
222166,3146.09900187
222169,1948.23229445
222179,1819.93633905
222182,2927.79677951
222187,1938.51138076
222189,3361.16334131
222196,2616.01745781
222202,1332.17924786
222206,2969.7830508
222211,1266.75825058
222214,10030.636159
222239,4925.60810974
222243,3900.1071823
222247,4610.90850833
222251,3644.16943703
222261,4531.23731912
222265,2106.49610807
222266,711.038389828
222269,1509.29223754
222276,2095.77085044
222278,2639.41959045
222283,1988.02997747
222284,1821.1717784
222292,3519.2516088
222297,2810.27406869
222299,1486.88224876
222301,3401.22826223
222304,1891.77694875
222305,1323.93480941
222306,1697.12593373
222311,4507.60169533
222312,3688.69776033
222316,1956.65033315
222322,1778.06104363
222323,4776.23054475
222324,1621.35847499
222327,2087.96525306
222329,1100.31143144
222333,7624.7480709
222345,4878.68609049
222347,1018.94327516
222348,1199.50470745
222372,1933.54987287
222374,1900.41851075
222379,9397.01787317
222392,1832.61659807
222393,6546.235892
222404,3348.29884818
222408,1955.41793498
222412,7082.2748494
222413,4710.52955132
222414,2822.0395929
222416,2139.069535
222424,1635.19241366
222429,6157.83035354
222435,2358.04904103
222440,1267.87868798
222443,1326.75347449
222446,2992.4686119
222451,6904.1690279
222455,1025.05089971
222457,1063.66022416
222459,2901.29654968
222461,4779.75432293
222470,1067.21497788
222471,1336.96921801
222475,1828.88485353
222479,3990.12869766
222480,3690.43457498
222491,2047.28917156
222497,1076.54490325
222503,1468.30413752
222504,693.822989984
222505,1372.97544022
222513,2342.95764481
222526,822.286400237
222531,2262.19864936
222534,1932.08383431
222541,2226.0342011
222546,1201.45784378
222551,2058.8095734
222553,2571.84937255
222560,3313.65120922
222561,10040.9153342
222562,3209.03816204
222563,2752.54587407
222564,3070.66444799
222566,962.31954996
222574,1353.06810559
222576,4896.04140119
222578,1521.91545274
222579,1092.89012014
222583,3060.30263585
222585,2489.13921104
222593,10124.153014
222597,2583.26174322
222598,1334.62481951
222601,2340.57420739
222602,3722.48158982
222605,4853.97106375
222608,2198.1026627
222623,2194.23984323
222627,1828.4301066
222630,2611.71556085
222633,2779.16851675
222638,2645.41567869
222643,5888.2965328
222645,3201.53313416
222649,2949.36851711
222656,2179.51524428
222664,1900.06811041
222676,4259.79080078
222680,4437.51564876
222681,1217.35888458
222683,16330.8172572
222698,2635.28072451
222701,4094.25652797
222715,2147.47686796
222719,6684.38103375
222724,7928.70996741
222728,7475.86396029
222729,1450.19751373
222731,1364.25746673
222734,1487.71935312
222744,1832.75371707
222749,1567.02963707
222756,3178.58280412
222758,2624.82920975
222759,836.444899148
222761,1105.10955815
222770,1024.87053811
222772,1428.44020048
222774,1499.14267858
222785,4485.11229213
222802,889.648526944
222804,2002.70131136
222805,2926.33328878
222808,1060.58849746
222811,926.064253176
222816,2071.17325272
222820,1257.09340733
222826,1805.03936507
222827,2845.25029739
222832,844.383870027
222833,1119.23000047
222850,1678.91585338
222852,3762.46117544
222855,4017.46155608
222856,3556.82316784
222857,2446.40196239
222860,907.293749696
222863,1744.52640702
222867,3743.95658496
222868,2126.84738881
222869,1723.24139312
222870,4030.44500746
222874,1068.5528069
222890,1266.29852335
222893,4069.3393057
222896,1715.66008451
222899,1481.38641267
222901,3713.50881551
222908,6133.12480235
222912,1223.44371562
222914,1435.91369517
222917,1366.17692962
222920,2163.50862197
222925,2191.94515888
222927,1472.72631459
222929,4193.81110681
222930,5257.52643307
222937,2272.37933356
222943,2622.50859123
222968,4582.51018895
222973,1154.56541873
222985,2417.9293142
222991,4321.04189208
223001,1630.00528098
223007,10625.6120287
223010,1548.60872122
223011,1438.63386456
223012,4861.5400102
223013,3297.19771689
223023,848.674375118
223024,3471.49570169
223027,2036.29599726
223029,1878.3169528
223030,11999.0667451
223040,1115.33548717
223043,3219.39419919
223049,2362.35079968
223052,2487.49845137
223056,2422.88370704
223058,4580.05837019
223075,1031.17116758
223077,2281.28603179
223078,5277.67314043
223085,1651.44934408
223088,767.100228996
223089,9147.52185897
223090,3393.8643837
223098,3242.92947968
223106,5613.41992638
223110,3719.95766978
223113,2209.68318151
223116,3848.72311924
223125,2207.31408564
223126,1939.63986794
223142,1286.37057999
223147,9707.31617542
223156,1058.33642532
223157,5031.18239336
223164,2066.50882046
223169,2407.04369697
223176,2187.67148795
223191,2033.15011893
223196,1265.5623986
223197,3278.58985981
223198,9803.16036014
223204,6539.42798237
223208,2178.02662858
223209,1543.99170727
223214,2218.08740783
223221,1633.35072789
223223,3934.10368361
223225,4463.54222948
223230,2140.3044448
223231,1254.18700783
223232,999.412126016
223238,4359.01237788
223240,7466.34008247
223242,2139.03819597
223245,1302.14040796
223255,3470.61097442
223256,1552.61499338
223258,2917.22229457
223261,9939.75044641
223262,8566.73900392
223263,1339.58605153
223268,1116.13837382
223271,5912.98077504
223272,2684.35019242
223285,1037.24275395
223291,1042.18102079
223292,1633.18414188
223301,1139.64118259
223307,5149.26097202
223310,3014.98182555
223312,882.069461806
223314,3595.27739931
223316,1775.08946959
223317,1641.09330529
223320,891.780707897
223324,3708.11883036
223325,3389.88721736
223333,1761.70737531
223334,1001.39140956
223337,1248.60742368
223340,911.441134627
223343,1825.71382675
223346,1888.66929191
223349,6706.16773823
223354,1966.64589425
223355,2335.84112643
223361,13021.7645066
223363,1812.90192987
223369,1281.58647827
223370,3734.78500001
223401,3621.1730123
223402,1132.63570365
223405,1751.91242079
223419,1868.62246319
223421,1799.71288657
223427,3269.26179886
223430,1767.54006384
223431,2035.06861973
223435,1786.66355886
223440,10844.8523877
223449,7518.70217015
223452,1604.7506905
223457,9549.0958344
223461,914.293640387
223464,1731.92878642
223467,1662.21585093
223471,3241.82206175
223472,1597.22282081
223473,2189.52119928
223478,1526.08270752
223479,3492.7876507
223481,2111.09222591
223483,1661.55901098
223488,1134.29374351
223492,1748.41819799
223495,1884.58806318
223496,1898.76175918
223507,1985.0823315
223511,2876.76944892
223523,5736.88448972
223525,3908.20943823
223527,6566.31241152
223529,1791.41196813
223532,1639.79596569
223533,2150.56105292
223534,3254.13944653
223542,1813.11265907
223552,1048.88735835
223553,1103.39372996
223561,1835.39681965
223576,1276.4949173
223578,976.13472837
223580,944.523155073
223581,3036.0201917
223586,3828.69515149
223588,1377.76807285
223592,1416.06866783
223593,3542.24763553
223596,2177.65845221
223603,1495.9332092
223606,2902.09655488
223609,1778.86392863
223616,1976.60901311
223620,2843.54030612
223622,1546.51036436
223625,1105.72710172
223638,1871.24347721
223659,1376.90874698
223665,1392.91103862
223667,2429.0677452
223677,4390.87765412
223680,2796.88558767
223683,1903.73446981
223687,6123.28947286
223688,1808.77336995
223692,3161.95535093
223693,3645.13745547
223697,2311.48675175
223703,5338.01317055
223704,1067.17192563
223710,1283.57002432
223723,1429.39479897
223727,1615.61493612
223729,2286.80175615
223730,3101.64915333
223733,1423.3986299
223735,1175.43344698
223739,8515.56837479
223744,5452.17650881
223750,2012.89901019
223761,1261.23644532
223771,3213.73952157
223775,2947.46163093
223784,1767.63969262
223794,2933.58992618
223795,1456.79073528
223806,2005.38366014
223808,1067.90039567
223809,1564.63034141
223812,2067.67470165
