id,loss
243121,1227.00810242
243122,7345.22595215
243126,1648.587677
243130,3220.4788208
243134,11910.6364746
243135,963.158416748
243136,1086.66256714
243139,2465.13720703
243141,1486.02087402
243145,2823.2517395
243149,1878.97859192
243156,1123.88215637
243163,1195.96548462
243167,2429.0736084
243170,3027.34786987
243171,6801.00720215
243181,2489.98773193
243188,1578.09359741
243190,2172.0894165
243194,956.343261719
243199,4111.33477783
243200,1536.50970459
243203,2024.24035645
243208,2761.50772095
243213,6124.64440918
243220,1137.0904541
243228,1699.07249451
243229,2665.04418945
243235,2612.67590332
243238,1580.76887512
243241,2091.14852905
243247,3344.5135498
243253,1404.30186462
243259,1684.01359558
243261,1045.3109436
243268,2775.89346314
243273,3189.87149048
243291,2593.28515625
243298,1479.81060791
243299,1694.26074219
243305,1882.67376709
243314,1434.17271423
243318,7912.9430542
243320,1369.05860901
243321,6555.98712158
243329,758.903289795
243336,761.644798279
243343,2669.95428467
243347,3275.91305542
243349,1764.92669678
243350,1125.82272339
243352,1246.79307556
243353,1610.04348755
243356,2081.56002808
243358,2306.24124145
243363,2037.3623352
243365,10046.4112549
243367,5001.96331787
243375,1565.18833923
243381,5206.86688233
243398,4222.54766846
243408,7616.88354492
243409,2304.67269898
243410,3905.12683105
243414,1757.60958862
243419,1365.22166443
243420,5335.33026123
243421,2260.05957031
243431,6018.09246826
243437,8775.23913574
243438,2053.39816284
243443,8459.09710693
243444,2335.24194336
243448,1932.73666382
243454,2216.44424439
243456,1344.31991577
243462,1703.98983765
243471,944.844802856
243475,2035.78729248
243480,2558.06689453
243484,2094.61972046
243493,3842.93466187
243496,2461.57568359
243501,6863.4788208
243508,1988.42572021
243510,2620.90753174
243514,4187.70043945
243523,6437.22802734
243524,1688.29255676
243525,2283.55749512
243531,1221.06382751
243532,3534.7475586
243543,3166.40048218
243552,1928.44276428
243553,2025.83468628
243556,749.367515564
243559,3281.15774536
243563,1018.4881897
243568,1430.40997314
243575,10151.4971924
243578,739.134185791
243583,1356.04197693
243591,4726.13653564
243593,15365.1335449
243594,2863.44335938
243604,751.977416992
243614,2297.76812744
243615,950.15473938
243618,2365.19869995
243634,3644.30725098
243636,2624.04904175
243638,2856.36068726
243640,1277.02444458
243641,779.245391846
243643,2452.05511475
243646,1176.55943298
243647,3488.95651245
243651,1002.2915802
243652,1598.04544068
243654,1868.8104248
243655,2982.69754028
243656,6697.94049072
243662,5358.62493896
243670,3656.99041748
243671,1569.271698
243672,3013.43087769
243673,1419.06256103
243676,9655.58666993
243678,2514.55081177
243680,5655.86279297
243686,1149.15977478
243690,1446.27359009
243696,1376.47975159
243697,4445.8727417
243703,988.347778319
243707,1993.08691406
243710,6906.99951172
243720,2731.75790405
243722,2409.6809082
243725,1058.51174927
243733,2454.1786499
243736,3889.3626709
243739,3492.378479
243741,1944.37121582
243749,1109.8866272
243750,1501.34184265
243751,1404.15830994
243756,1235.39245605
243762,1868.07681274
243770,1597.43795776
243771,1165.18099975
243779,7502.25689697
243789,1130.19709778
243791,3983.08572388
243801,4808.45251465
243802,4906.19281006
243804,1736.05609131
243807,1765.63343811
243820,1220.17521667
243824,757.853660584
243834,1716.06809998
243839,1104.2706604
243846,1680.28067017
243849,3743.74795532
243850,2370.7432251
243855,8545.46911621
243857,2856.06652832
243865,2218.38046265
243866,2125.4006958
243868,3050.90774536
243872,2611.84954834
243880,2566.3201294
243884,3104.89505005
243891,3729.99621582
243893,3299.19338989
243896,1514.50849915
243902,1962.04167175
243907,2847.56417847
243908,2190.24038696
243911,3600.31307983
243915,1613.70117188
243919,2507.91201782
243924,3421.12741089
243926,818.35559845
243928,4822.49603271
243934,1690.33558655
243938,20794.5322266
243951,1004.03944397
243955,1030.60444641
243963,2015.75375366
243967,1466.23962402
243971,1661.99752808
243977,2497.40423584
243992,2689.75814819
244005,1618.08610535
244007,5905.14056397
244016,2277.27832031
244018,1210.50973511
244030,1811.63459778
244033,4827.30755615
244037,1249.83280945
244044,1633.00222778
244045,2247.2008667
244053,2061.14874267
244056,1717.28797912
244058,4779.52526855
244063,2588.21652222
244064,1909.68263245
244080,1928.91149903
244081,1524.32133484
244085,1369.54438782
244088,1181.47724915
244094,1626.18075562
244096,1280.81713867
244101,910.901748657
244102,2882.58795166
244110,2935.28286743
244113,7210.46850586
244114,1501.13467407
244120,1376.92474365
244121,1855.57380676
244122,1529.70794678
244123,2006.72744751
244150,1676.05288696
244154,4968.5803833
244158,2015.96994019
244159,791.750946045
244167,6275.80712891
244169,4891.89587402
244172,4601.50994873
244173,7351.56610108
244175,2964.55206299
244177,2045.23980713
244182,2234.61929321
244184,5552.86126709
244189,12514.4916992
244192,4820.52404785
244195,2376.98303222
244203,2820.02694702
244216,1773.00669861
244217,1853.51872253
244230,2683.91015625
244245,1968.71310425
244249,920.745010376
244250,2718.55911255
244251,4160.73376465
244258,2819.40420532
244267,2732.52703858
244269,2062.2791748
244270,1270.31970215
244275,583.839439392
244281,3165.23440552
244289,1619.96600342
244291,2867.42095948
244292,1728.10179138
244295,1725.43675232
244300,2202.48672485
244301,2805.15084839
244303,2729.64138794
244313,4537.65899658
244316,1731.09779358
244317,2243.57458496
244318,1048.46379089
244319,3362.00549316
244329,1227.73620606
244350,3570.12084961
244352,4963.56726074
244363,989.295349122
244364,1788.24237061
244368,2259.78283692
244371,4056.27148437
244372,1491.28015137
244390,1864.58372497
244396,5258.05108643
244400,8446.43041992
244410,1448.4888916
244415,4163.02160644
244421,1642.91624451
244422,1577.60028076
244425,4728.44433594
244428,1347.51222229
244429,1251.49447632
244432,2418.77154541
244437,1311.53074646
244438,2219.13815308
244446,2555.99035645
244448,1753.52801514
244449,2624.65942383
244452,1348.5868988
244453,1267.57318115
244456,2160.48590088
244463,1882.14541626
244466,5965.46710205
244472,1338.49020386
244482,862.841621399
244483,2710.29888916
244498,4153.00167847
244499,4480.87109375
244506,1724.88624573
244510,1412.22489929
244514,856.526847839
244516,795.745422363
244519,1556.71356201
244533,1415.85441589
244537,558.562934875
244538,3868.81991577
244544,789.570144654
244546,4289.72875977
244560,2511.90353394
244565,1708.75749207
244574,5565.15795898
244575,3427.40829468
244579,3256.56140137
244581,3654.94903565
244586,1116.16656494
244589,9382.89477539
244592,1103.16044617
244593,3681.8555603
244599,2605.10046387
244612,2194.55490112
244616,1165.43885804
244619,3201.75445557
244626,1376.70835876
244630,3458.9841919
244635,6770.36120606
244637,5204.51904297
244639,1817.58424377
244645,3651.484375
244647,1584.92431641
244650,1045.90582276
244656,1258.59663391
244681,2096.71890259
244683,932.342727661
244688,1204.10066223
244689,6070.23913574
244699,1807.54116821
244700,3088.79171753
244704,1234.87846375
244706,1344.73403931
244710,8381.81793213
244712,941.191009522
244714,2666.6053772
244718,2822.15005493
244719,3163.81503296
244723,3292.92575073
244724,6567.59967041
244729,2785.02017212
244731,1249.57722473
244735,1363.84710694
244736,1815.68711853
244747,1121.38804626
244762,1290.30641174
244768,846.306152344
244769,1358.76675415
244771,2392.29803467
244776,2704.82876587
244777,735.213760376
244780,3177.92514038
244783,7149.35528564
244786,1928.62490845
244787,6965.54144287
244791,2821.53979492
244797,3926.74084473
244802,1477.95254517
244809,2637.83285523
244819,2595.4553833
244822,4847.37322998
244824,5753.90771484
244827,1073.99871826
244832,4412.57244873
244836,1222.24281311
244842,2509.95599365
244845,2960.88891602
244846,1916.81991577
244850,1754.98104858
244863,1968.89736939
244864,1555.1259613
244866,1954.2890625
244868,2640.42575073
244869,3043.33810425
244873,1888.15783691
244875,1473.41928101
244880,6027.98919677
244897,1405.88853455
244909,1546.90209961
244921,1729.73905945
244930,3803.01104736
244938,955.236801148
244946,1421.20663452
244948,2854.79605103
244950,2206.08764648
244951,2075.65737915
244962,3237.16888428
244968,1613.28082275
244983,6260.91906738
244984,2782.05978394
244985,970.122177124
244988,3689.03686523
244996,2781.03018189
245003,2170.01052856
245004,4296.38146973
245011,2246.24655151
245012,2123.89877319
245015,4765.60516357
245024,1675.59945679
245043,1944.47116089
245044,1081.93266296
245049,1368.02713012
245051,857.492050171
245052,3627.72866821
245056,2932.51599121
245057,1497.795578
245066,1585.10964966
245067,2044.18411255
245069,1219.5473938
245078,1570.45401001
245080,1382.39982605
245081,2130.93176269
245086,1884.3269043
245087,1576.28805542
245088,1375.21298218
245090,1043.10852051
245092,3664.82159424
245102,1074.10897827
245105,1358.73208618
245109,1065.44129944
245110,1427.79550171
245114,1796.56375122
245122,870.413986206
245127,6523.61315918
245128,1527.90022278
245129,1658.96086121
245131,1083.47148132
245137,2694.40600586
245139,2140.72055054
245140,737.148811341
245141,1950.90026855
245147,1475.2310791
245149,1566.47700501
245152,4664.8548584
245157,2362.15167236
245158,2129.99493408
245160,1646.3422699
245162,4730.06079102
245164,3310.99090576
245165,1392.97784424
245167,1606.85896301
245169,2093.67025757
245170,2142.77584839
245172,3522.7611084
245174,1326.29685974
245176,2042.16693115
245182,5481.63342285
245191,2643.44372558
245196,2657.87817383
245198,4217.17279053
245200,2373.80847168
245201,1294.19255066
245207,1918.51591492
245209,2803.22283935
245212,1690.14639282
245224,3791.63250732
245225,1440.23854065
245228,4640.35589599
245233,2848.7911377
245241,1261.27088928
245246,2397.93435669
245250,1676.66320801
245259,1860.67753601
245265,1182.7467041
245268,1163.7135315
245274,2091.79766846
245275,1624.36009216
245276,775.978988648
245277,1296.59040833
245279,2016.97463989
245281,2879.74462891
245282,2749.32019043
245301,853.335342407
245313,2100.17276001
245316,6345.77832031
245317,4378.34558105
245327,1681.86897278
245331,2838.15075683
245335,1876.08320618
245336,1485.67169189
245341,2247.81286621
245344,5468.63525391
245346,1843.64456177
245349,2058.48574829
245355,2124.67254639
245359,1256.40628052
245360,878.599014282
245363,2797.10238648
245369,3031.40444946
245374,1800.69432068
245376,2515.83001709
245379,2457.66107178
245381,1768.74902344
245386,4201.65905762
245408,3037.31472778
245410,3046.50674438
245413,3506.78884888
245419,2421.16995239
245438,5639.95471191
245440,1369.33926391
245451,2450.00067139
245455,1957.16854859
245456,4206.28674316
245459,2040.0475769
245463,4195.10754394
245464,4332.11773682
245467,2810.328125
245468,2353.1809082
245472,3031.3125
245485,1686.86837769
245486,4533.20483398
245494,1909.77610779
245503,2625.08062744
245507,2091.6784668
245510,1779.08178711
245513,1751.31951904
245518,763.394538879
245521,3547.99456787
245523,4598.36871338
245526,1487.7802124
245529,587.958236694
245535,1326.00778198
245540,2210.20874024
245543,1898.9150238
245546,3098.35998535
245558,1840.3421936
245560,2041.63781738
245566,2369.07183838
245570,732.051055908
245575,7373.02130127
245576,1506.8026123
245585,4513.93902588
245590,2660.02255249
245592,4146.20101929
245595,957.677078248
245596,1666.79156494
245598,5843.60845947
245620,2560.79623413
245621,1074.07119751
245624,3844.66650391
245626,4916.6270752
245636,2138.58465576
245639,3097.32180786
245642,2062.43963623
245646,3319.39129639
245648,2195.88104248
245649,1152.7563324
245651,2761.43621826
245652,1153.12873841
245660,3733.47976684
245669,1023.3117218
245672,1317.25515747
245673,2110.7782898
245677,1781.85916138
245680,1448.09596252
245683,2522.33062744
245688,928.985153198
245691,1686.11820984
245698,7337.02093506
245699,2064.27297974
245722,2106.29571533
245723,3661.58081055
245725,3653.02401733
245732,1814.04098511
245736,1906.43656921
245737,1189.51454163
245739,1590.04214477
245742,1642.63383484
245743,2768.32565307
245744,2817.92156983
245746,2529.8154602
245752,1297.7288208
245761,3205.78518677
245762,4136.79916382
245763,1794.66714477
245768,1879.75146484
245775,1546.80705261
245782,3769.90267944
245783,2628.19845581
245790,1070.26498413
245798,2459.82781983
245807,1480.36779785
245809,1317.88243103
245812,5150.76751709
245813,5007.3994751
245815,1868.50999451
245816,12487.3751221
245820,2508.8595581
245823,3153.76940918
245827,2093.41192627
245835,6157.59912109
245837,1922.38777161
245841,1791.39663696
245843,3713.46627808
245852,6134.64318847
245861,1917.11647034
245862,1788.25747681
245863,3292.71420288
245865,992.114624023
245867,3189.11038208
245869,3037.50506592
245872,5925.19244385
245874,1667.55438233
245879,1243.71975708
245894,1268.76113892
245896,5703.6506958
245897,2339.40405273
245906,4153.32791138
245908,1058.85131836
245911,3763.55200195
245914,8458.00561523
245916,2565.84259033
245922,3837.34231567
245924,1130.29672241
245927,1135.20129394
245941,2417.78564453
245951,2287.2421875
245952,1405.02340698
245953,1926.57992554
245962,899.077316284
245969,1009.24209595
245974,8610.53820801
245988,1681.99571228
245992,797.403572082
245996,991.390747071
246002,1186.52514649
246010,6117.67108154
246014,1872.1595459
246018,2128.43334961
246021,1927.59954834
246022,1914.47442627
246026,2671.32089234
246032,1627.44567871
246036,2711.22018433
246038,1059.30769348
246044,841.48651886
246046,2545.29473877
246054,4040.01834106
246069,1487.34925842
246080,1807.28219605
246094,9648.45141602
246097,1756.84788513
246098,3724.58581543
246099,928.978790283
246105,1258.51835632
246123,905.816452026
246126,1336.43737793
246130,2405.65805054
246131,3249.71459961
246138,16415.6237793
246145,6194.72113037
246147,1662.04924011
246153,1397.6890564
246158,551.921463013
246159,9426.89697266
246168,3737.94152832
246171,1027.08000183
246178,1444.69091797
246186,2166.08114624
246187,1349.0827179
246191,2092.09442139
246196,2057.03829956
246205,1572.07540894
246207,2707.06542969
246214,1197.88902283
246217,2317.29095459
246219,1361.27461243
246228,1230.16589355
246233,2619.76889038
246237,1623.81265259
246241,1183.62716675
246251,5815.42236328
246256,1140.70014954
246266,3559.31710816
246269,991.756759644
246275,1802.67025757
246277,1697.41476441
246283,1097.13362121
246286,1343.26795959
246299,2385.71490479
246302,1840.51094055
246305,3788.91540527
246311,4570.4597168
246321,742.776161194
246322,944.038330078
246324,1790.02798462
246325,9000.60449218
246329,1490.37754822
246336,5970.31866455
246340,4114.8727417
246343,1903.12480164
246347,1686.34999084
246349,1617.60273743
246350,1289.68861389
246352,4893.06555176
246355,2510.17150879
246364,8134.51165772
246365,1879.61401367
246371,1905.38313293
246376,1526.81477356
246380,3208.06173706
246383,2835.09490967
246393,2688.6015625
246394,1847.22383118
246395,1952.54321289
246401,1288.59716797
246404,4008.07745361
246414,3487.18005371
246428,3197.00494385
246435,4221.28192139
246440,2583.14700317
246442,1716.22911072
246447,1278.05178833
246449,3970.80505371
246455,3277.62680054
246456,1506.77130127
246457,4183.36706543
246461,7493.33526611
246463,1695.36346435
246464,966.387588501
246467,1049.53862
246470,1699.12049866
246472,4643.12359619
246483,3723.22543335
246490,4741.44934082
246491,1583.04644775
246493,2045.5965271
246494,2384.37722778
246495,971.467056275
246496,3506.57254028
246501,2004.16326904
246518,1186.52221679
246529,1074.39318848
246530,9919.42065431
246531,2885.42355347
246532,2429.19958496
246538,3416.39743042
246542,2091.96353149
246555,1556.90921021
246557,2861.79345703
246562,2337.57495117
246570,2895.13372803
246586,2115.45504761
246589,1305.35166931
246597,903.743347168
246600,731.956657409
246605,2133.08963013
246610,4351.39422608
246614,901.365585327
246622,3145.4357605
246630,982.005813599
246633,1378.3614502
246634,655.047943115
246637,3744.53973389
246649,830.920722961
246650,1105.6492157
246659,1678.69380188
246662,2043.14498901
246665,7013.14221192
246667,2491.41101074
246671,2204.93063355
246673,1495.12495423
246693,1086.05697632
246695,1945.73641968
246696,1398.49478149
246699,3300.26248169
246700,5897.03839111
246702,2326.96627808
246712,2013.54101563
246715,926.006393433
246716,5005.38153076
246717,2334.11242676
246731,1556.23324585
246739,2387.71469116
246741,1621.97216797
246742,905.071502685
246756,1115.35960388
246758,777.456588745
246760,2779.62194824
246766,509.52747345
246777,2775.94198608
246779,1655.51356506
246787,2047.50177002
246796,2188.24465942
246803,2549.70446777
246805,6768.00854492
246809,3307.71884155
246812,2019.8732605
246816,2039.66162109
246831,11579.2165528
246832,1495.6685791
246840,3304.13000488
246843,1892.30281067
246845,1671.85427857
246846,2232.18887329
246847,1617.41818237
246851,1143.63131714
246853,4960.1071167
246856,688.957290649
246858,1846.25411987
246861,947.951049805
246863,1424.1595459
246864,984.436676025
246865,2250.7494812
246868,3020.29003906
246874,1343.510849
246881,2074.8102417
246887,2058.72592163
246890,2417.6796875
246891,5575.68292236
246893,1597.38061523
246902,3320.75610351
246910,841.555343628
246931,3391.47567749
246935,1259.53588867
246936,6680.96276855
246937,3459.54678345
246938,1342.09724427
246941,1074.87924194
246944,768.905151367
246945,1287.55305481
246946,1368.50790405
246947,6737.66357422
246949,1881.75657654
246961,2139.91894531
246965,2932.96130371
246971,2295.21734619
246982,1607.17634582
246983,3446.99389648
246993,1893.6619873
246996,1496.3943634
246998,2118.58822632
247009,2214.94271851
247017,1467.92935181
247018,1266.8107605
247021,2749.88137818
247022,1014.13275147
247024,5378.67590332
247033,2606.28646851
247034,1403.97819519
247035,1756.13156128
247039,7454.13586426
247048,1056.00344849
247055,2323.57034302
247065,901.820983887
247075,2993.88406372
247083,5364.55480957
247088,1845.98739624
247091,1357.78614807
247093,3040.6151123
247097,1136.42304993
247099,1382.18186951
247100,1688.05000305
247101,2724.71755982
247104,1158.56295776
247106,875.099243164
247107,1151.10020447
247110,1588.17216492
247111,2485.90332031
247126,1793.44944763
247129,1174.45678711
247135,1562.53166199
247142,1235.09764099
247145,2321.81387329
247151,3514.65048218
247155,3667.15621948
247163,5129.30554199
247165,2747.87176514
247167,1506.83076477
247171,1470.19650268
247172,1704.76704407
247175,1197.82661438
247177,2405.33407593
247178,2405.23568726
247180,2233.60073853
247183,1928.15579224
247188,1845.98562622
247196,2184.58822632
247199,901.319519043
247200,4652.82836914
247201,907.523788452
247204,2192.17376709
247211,3602.92172241
247212,2230.56314087
247213,2029.54104614
247232,804.644515991
247236,1261.90907288
247237,3869.0887146
247238,5761.25195313
247242,1534.55508423
247246,2036.99832153
247263,3092.38360596
247264,1075.89848328
247266,1852.85255432
247267,2102.63909912
247272,2888.6413269
247276,3808.35498047
247277,5307.72589111
247280,1814.92605591
247294,2016.13995361
247295,3377.8079834
247300,3198.73272705
247305,1335.20787048
247309,2477.4850769
247313,3999.70648193
247317,935.883651733
247319,1683.43122864
247322,6656.66625977
247327,2307.19195557
247328,1684.00823975
247333,2961.68713379
247346,1189.70593262
247353,1167.66600037
247354,1473.80371094
247355,4378.06707764
247357,2596.79406738
247358,1479.23562622
247367,3078.28219604
247376,1510.34536743
247389,824.103889465
247390,5222.35980224
247397,7641.72729492
247399,2697.60195923
247401,1453.64880371
247413,875.006240845
247417,2523.64315796
247428,4221.27197266
247439,4441.11444092
247443,1079.0848999
247448,1391.61547851
247449,5452.4953003
247450,2002.26751709
247456,832.18977356
247457,1077.54164123
247458,2918.63586426
247472,1494.26676941
247473,2069.31637573
247474,8637.42004394
247475,8087.6383667
247481,1422.32853699
247486,2252.27490234
247487,3810.60391235
247488,831.704681396
247489,1635.48500061
247491,2128.59759521
247492,1165.94677735
247493,947.536697387
247502,2210.15182495
247509,1982.97871399
247513,1736.45838928
247526,1170.33059693
247527,1190.97950745
247535,7187.96386719
247537,1416.61741638
247538,1025.42350769
247546,5955.16760254
247547,1265.06530762
247557,2753.90023804
247569,9699.22302247
247575,3305.67733765
247584,3218.06500244
247585,1455.15248108
247592,2473.63070679
247598,2287.30743408
247599,1572.21650696
247606,3414.67300415
247607,2339.72781372
247611,1783.49343872
247613,1539.11732483
247616,1794.50311279
247617,1889.41838074
247619,1174.93054199
247632,1487.97003174
247633,1421.10133362
247634,2108.09771728
247639,1233.21469116
247640,890.418960571
247642,2630.30871582
247643,5115.47418213
247644,1774.81906128
247652,3597.01635742
247657,858.145202637
247664,2006.34692383
247673,1273.56806946
247678,906.326034546
247680,963.74230957
247683,3208.94436646
247689,4212.31463623
247692,12092.1379395
247693,3465.68966675
247695,1711.07937622
247697,4321.28649902
247701,2168.16601563
247703,1909.46401977
247704,2178.04257202
247705,1047.81182861
247709,1367.98376465
247713,1453.61820984
247717,18832.5134277
247719,779.664253235
247723,4029.39309693
247729,1675.945755
247731,3133.32006836
247734,13843.3265381
247736,1456.78346253
247746,2012.62548828
247752,1912.96975708
247753,934.814315796
247759,5243.7177124
247771,2930.61309814
247774,834.919204712
247778,1523.16018677
247783,5624.91448975
247785,1509.04821777
247795,1605.6338501
247799,1391.74641418
247802,752.156944275
247808,883.768829346
247809,1280.64379883
247812,2429.44781494
247813,1936.7101593
247826,1867.27540588
247827,4791.82427979
247828,3639.24871826
247836,3574.70794678
247843,6883.86627197
247850,2429.67642212
247851,3153.24954224
247854,1609.21676635
247856,1094.65910339
247858,3426.51074219
247862,6321.41052246
247865,919.738296509
247866,2390.20602417
247868,2411.80419922
247869,1332.7870636
247870,1237.70117188
247871,7784.42797851
247872,1518.86509705
247876,1482.40866089
247888,936.458465576
247891,1553.41174316
247892,1115.01759338
247893,1934.24453735
247894,4277.17211914
247897,1856.82759094
247899,3805.08248901
247905,1505.39724732
247906,1619.34617615
247925,10634.7380371
247927,780.913825989
247935,1097.65855408
247953,5420.73278809
247957,1957.5993042
247960,5197.57653809
247967,1572.85813904
247968,660.109199524
247976,2305.30670166
247981,881.936508179
247982,2298.80874634
247987,1099.59596252
247990,1287.35136414
248004,3039.3949585
248014,2351.7565918
248022,1695.32566834
248029,996.479553223
248034,1528.7068634
248042,2280.98318481
248047,1652.00183105
248049,1423.1045227
248053,2365.64266968
248055,2796.95629883
248060,2018.62225342
248069,2437.83544922
248070,1576.16101074
248077,4013.23623657
248079,2445.14578247
248095,1682.58352661
248110,1987.82968139
248114,2472.29119873
248122,1970.15057373
248130,3522.43890381
248131,3468.51019287
248136,1111.08802795
248145,2404.9208374
248146,1180.86270142
248147,1905.85086059
248152,1388.88128662
248168,948.536437988
248172,6585.81201172
248173,3679.06109619
248175,1923.99493408
248178,2211.84680176
248180,3134.45983887
248183,5920.33361817
248185,1230.95057678
248191,1659.10575867
248192,3541.54406738
248195,1373.74505615
248198,2001.43127441
248234,4091.14157104
248236,3958.70245361
248240,2064.21374512
248243,4005.79016114
248249,3609.50735474
248256,5096.34979248
248262,1047.44747925
248263,8747.25231934
248264,876.896621704
248269,1528.84167481
248272,1233.86326599
248275,1353.41572571
248282,849.206802368
248284,2714.06039429
248290,1393.08656311
248291,6862.06280517
248292,1349.3154602
248302,1138.55513
248305,7397.47253418
248308,1658.11805725
248320,1359.60554504
248322,583.339927673
248327,1841.3404541
248333,1254.10946656
248335,5950.32122803
248342,2894.30770874
248348,2115.74517822
248349,7519.09368896
248355,5153.53771973
248358,4604.70471191
248368,1168.21343994
248369,1193.2336731
248372,2356.77062988
248374,7703.50750733
248376,1919.22732544
248377,3565.64645386
248380,1937.45892334
248384,1253.70043945
248385,1563.4675293
248388,7360.56298828
248391,3133.8576355
248401,20000.6340332
248405,1322.66485596
248410,5083.89776611
248412,4245.63818359
248414,1056.65686035
248425,1558.32749939
248427,2669.37686157
248428,2035.36251831
248433,1172.29953003
248434,3056.36843872
248436,1663.12313843
248441,2316.35687256
248448,1808.73893738
248449,4927.34393311
248453,11251.7202148
248455,3880.34085083
248456,807.190330505
248473,1669.20404053
248476,3408.16479492
248488,1943.26332092
248489,3821.32885742
248497,4211.32427978
248500,7438.57519531
248506,1832.13465881
248512,1841.32730102
248514,1631.4743042
248515,3061.40652466
248517,1276.04469299
248520,7052.57788086
248535,2369.3505249
248537,1025.89254761
248538,809.814842224
248541,1999.50265503
248544,1218.22415161
248546,5388.51940918
248555,851.34552002
248561,2321.9107666
248568,984.044433595
248571,1946.41867066
248576,4230.64160156
248580,1471.06944275
248592,1575.14558411
248597,1852.87200928
248606,3503.98846436
248608,2521.25048828
248615,2033.22860718
248620,2800.86050415
248625,1404.81838989
248631,1479.12773132
248639,1472.4190979
248642,3727.49530029
248646,950.092102051
248648,4415.1829834
248654,1434.50064087
248660,1311.31503296
248661,3189.20581055
248663,2049.93771362
248666,1312.09539795
248668,799.455726624
248669,1987.30230713
248672,2095.8192749
248679,1997.8276062
248680,3641.84518432
248681,10616.0152588
248684,5002.97662354
248687,1092.38070679
248692,2776.45925903
248697,1294.43254089
248698,1520.87252807
248701,2465.81420898
248709,973.49671936
248714,9646.45690917
248716,5686.87390137
248719,7176.95251465
248720,4997.75042725
248737,1043.76953125
248745,1842.54876709
248754,5729.55377197
248759,957.445587158
248760,1705.45803833
248763,1690.84596253
248765,6660.93164062
248768,4721.74761963
248780,1685.76325989
248791,1612.24873352
248796,8331.00231934
248799,1089.70393372
248805,1423.23014832
248806,2926.72079468
248809,3753.67828369
248812,2403.93438721
248816,5021.57983398
248824,5306.47888183
248829,5103.08074951
248843,951.664398194
248852,1438.53675842
248853,2835.82476807
248860,1527.65661621
248862,4893.29510498
248865,3682.61816406
248873,2229.25894165
248874,3393.70883179
248879,2830.26644898
248886,1616.92860413
248890,1475.83120727
248895,2889.42141724
248896,736.463745117
248901,1074.30007935
248911,2734.50912476
248913,3281.97164917
248920,1315.622818
248921,1674.07162476
248922,4758.29968262
248924,1188.65499878
248925,1612.3777771
248927,3419.36209106
248930,1537.49806213
248931,1047.71202087
248933,1913.19937134
248938,1394.15434265
248943,813.38874054
248947,1669.28392029
248954,1246.47671509
248956,1273.8078003
248968,1365.77111816
248971,822.835533142
248981,1601.05737305
248991,782.232368469
248995,1750.19859314
249000,1313.19413757
249007,2565.6895752
249010,777.651374817
249015,2587.24005127
249016,1222.4918518
249021,2681.10437011
249025,1757.3407135
249036,2183.503479
249038,2124.09204102
249043,1999.85629273
249046,3348.82788086
249047,4966.72143555
249048,2312.4307251
249055,743.663009643
249062,2742.4982605
249063,3205.41555786
249064,2182.55331421
249069,1390.92346191
249070,2450.84466553
249080,2644.99163818
249092,5043.31097412
249103,2051.28109741
249104,1529.58474731
249107,1417.04421997
249112,2089.52258301
249113,999.096694947
249115,981.599945069
249129,8380.94970703
249131,1310.65341187
249133,1729.03349304
249140,2958.85348511
249143,948.621749878
249151,3303.06356812
249169,2019.00790405
249173,762.889442444
249176,981.087234497
249179,1781.31588745
249188,2129.22137451
249190,1456.40136719
249193,4242.64047241
249195,1319.67610168
249201,861.608566284
249202,3008.23977661
249205,805.78351593
249210,2182.83285523
249212,1356.60575867
249216,2045.6532898
249219,12374.8533936
249233,913.582687378
249249,1619.52120972
249260,3239.90670776
249265,2874.04058838
249272,969.130630493
249274,1675.95426941
249275,2011.09002685
249281,2133.01672363
249287,3284.75793457
249291,2952.31872558
249294,1544.29205322
249295,910.565475464
249297,1166.70205689
249298,3241.63693237
249299,1207.2224884
249301,1494.9760437
249305,1181.64689636
249307,1520.68739319
249310,864.569778443
249322,1658.91114807
249329,5785.05291748
249335,1631.1764679
249338,2719.25125122
249343,1441.03390503
249348,5561.77276611
249354,5055.21899414
249356,1262.20179749
249357,1959.53735351
249363,1121.73170471
249365,2212.50881958
249368,991.78187561
249370,1589.58259582
249372,1348.76823425
249374,1529.02075195
249378,2648.05551148
249379,1264.81924438
249383,2552.85653687
249384,2116.63647461
249385,3032.75830078
249389,2912.38442993
249392,1414.32684326
249400,4001.35501098
249402,1185.57754516
249406,3736.19293213
249411,2100.74328613
249417,1574.68479919
249422,1237.9413147
249423,1456.8520813
249431,1081.93063355
249439,486.975860596
249440,1400.00993347
249446,6497.52703858
249454,1534.76017761
249456,5574.50439453
249458,2176.68991089
249460,2430.88708496
249469,2436.6517334
249471,938.728988647
249485,1170.2179718
249488,1135.55722046
249490,880.575454712
249491,2677.16888428
249496,2602.95953369
249499,2124.25549316
249500,2156.64453125
249502,3768.79290771
249506,5821.86633301
249508,3244.33782959
249512,4859.71704102
249519,756.279747009
249526,899.904129028
249528,996.852966309
249536,2212.93756103
249538,5298.25854492
249542,1785.03483581
249549,3063.31457519
249551,2363.45181274
249559,1902.70591736
249561,1615.24383545
249563,1854.034729
249564,3269.78701782
249567,6303.04821778
249568,1754.3684082
249569,1599.563797
249577,1655.75161743
249581,2367.61029053
249583,1575.52020264
249590,808.703689575
249593,1390.44047546
249596,6795.73828125
