id,loss
333670,1774.92556024
333677,4287.91219145
333686,1457.77901642
333689,2885.14083303
333692,1527.84988331
333694,3465.42462711
333696,13010.5305031
333703,2529.00877513
333708,2460.72083333
333711,3868.93119939
333713,2932.54817431
333719,2272.37988997
333724,1670.99874114
333726,1194.97166301
333728,495.283811193
333729,1452.93579376
333731,1846.6415254
333747,2551.58813568
333751,2363.4503544
333752,2903.99074492
333759,6556.352995
333764,5709.57998788
333768,930.858564752
333769,3920.17664023
333770,4958.34293331
333771,1338.36433902
333774,686.487612235
333776,1973.53638564
333780,1673.46325444
333782,3898.81554865
333785,1031.85842966
333792,1006.00757503
333797,980.224278976
333798,2319.90416175
333799,4987.23265542
333806,2646.39106769
333819,3469.42887577
333821,2222.83754857
333823,4779.50358017
333824,2791.62184965
333829,1847.05886506
333832,3509.54493558
333843,5077.65645496
333847,1330.26831283
333848,5342.83128871
333850,4578.06991326
333862,1211.64610408
333866,1206.7471072
333868,1213.72212075
333870,2424.0996054
333875,1403.46965055
333881,2061.49896062
333887,2803.52571649
333890,1758.13168656
333894,1229.47336275
333898,2128.57030847
333908,4862.16496551
333916,7721.94091988
333920,1062.33467341
333921,4337.96797199
333923,1159.91645933
333924,5692.1567222
333928,8076.43184624
333941,2728.04162561
333956,842.945992308
333962,1490.30126883
333969,1040.46623372
333973,6168.9920754
333977,3128.45496945
333988,1865.71850927
334000,4701.54639309
334006,3492.6618509
334013,2061.24653226
334017,985.743805315
334019,1584.97787991
334020,2829.06750562
334025,8719.74697543
334027,5339.41825334
334034,1368.70603172
334045,863.073699187
334062,1826.62683578
334064,1243.80878851
334068,1653.55699017
334069,1995.29725843
334072,7162.5232344
334079,8022.8485621
334089,2986.59517317
334105,6154.66745783
334110,1988.58126267
334112,922.274981861
334116,3692.05780779
334118,1400.99046877
334119,961.592135755
334120,2598.26879628
334124,2657.69446386
334127,1933.75144558
334136,1844.76541556
334145,1609.57103474
334155,1958.50266379
334159,9481.56264575
334160,2443.87926555
334161,1773.34505636
334162,1426.88821037
334167,3919.17814975
334175,2320.88609829
334176,3594.58812008
334179,3349.72576457
334180,5224.81539876
334181,2365.58342543
334182,6029.66612901
334187,2790.57007915
334188,1529.46016936
334196,2908.06339992
334197,1889.82772013
334204,1852.41290783
334209,1801.46182385
334213,887.329346602
334216,1670.56660785
334217,2260.98347875
334219,1193.07022963
334221,3962.63590915
334225,4232.59962759
334228,3687.91885404
334231,1968.01160649
334241,1354.89641689
334246,3186.75888054
334247,1286.10052668
334253,896.146873805
334263,2890.36003693
334274,9762.13249758
334284,1500.0179173
334286,1648.57265339
334289,2520.59814236
334298,1083.88768038
334303,2084.6146389
334308,2586.62129833
334309,1358.82110264
334312,2006.06814669
334314,3072.67447077
334315,2150.91606307
334317,1408.72707121
334318,1571.19538085
334337,1776.52295138
334339,1626.19685309
334347,9349.36663743
334354,4600.47889703
334363,675.218305279
334367,2086.53772569
334372,2923.00232439
334376,7984.81557521
334377,1490.21152585
334383,2796.01316008
334385,6991.27620321
334392,1634.50272948
334400,14941.849391
334409,988.999291112
334412,1368.81051945
334425,825.557472529
334429,2829.28563912
334437,1456.22955351
334442,2434.195495
334444,2609.59706365
334446,5047.0892251
334447,2172.18374002
334449,1180.93342483
334455,960.320029274
334456,4907.54957972
334458,9506.02806441
334465,2981.36915312
334469,2128.32240085
334472,3305.3438766
334473,1377.50749154
334478,1359.60480061
334483,3138.68874018
334486,4022.51470029
334490,1293.72976796
334497,1787.38574686
334498,1185.24934923
334501,1986.49631463
334502,1486.0677098
334506,2913.31781474
334509,1100.83983091
334515,2853.47106733
334518,1277.07291216
334523,2550.8628305
334524,1752.99633714
334527,1946.69928187
334530,2461.80813066
334538,2826.92195939
334541,1515.4775761
334548,1275.25323761
334549,1043.91367546
334552,3026.94202618
334553,1679.83214493
334556,1290.36619801
334557,4318.93624416
334563,1128.48939844
334570,878.357800001
334578,5652.72962547
334579,1009.14529921
334580,1054.26135941
334587,971.322178903
334588,1196.98925003
334590,2078.24335444
334602,1645.73340621
334603,4727.38812346
334613,11429.0282254
334616,2469.86447312
334619,909.481909363
334628,3493.64555105
334633,1690.47889461
334639,897.750287633
334652,1068.30475553
334653,860.968418094
334657,2429.71614147
334679,1051.17872736
334685,4272.49412271
334696,2980.7007229
334704,1638.74162008
334705,4936.58028843
334711,1805.92541215
334713,1376.94781138
334722,1152.34400308
334723,4303.64644097
334724,3166.94868513
334728,2312.21938096
334729,3344.73401776
334735,5830.2549492
334736,1514.25470862
334742,3999.0567919
334750,942.425908036
334754,3054.22087619
334755,1890.73071256
334760,1661.6568606
334761,4043.1753935
334767,1735.6522482
334770,2020.48658354
334775,2890.31952145
334779,1821.22177507
334793,1444.87078728
334806,5212.83545551
334812,2502.87125283
334813,1215.39606825
334814,1641.01382305
334816,1264.00527529
334818,3562.08331617
334827,5729.83789753
334829,1326.83820416
334835,2986.69405386
334838,1548.00959642
334843,1821.52518818
334844,2178.01875284
334847,2992.66434333
334849,5421.995986
334857,1495.10416909
334862,2632.94663055
334863,2735.17606553
334865,5995.62476971
334870,1053.89883057
334872,2506.35562416
334882,2701.79670994
334890,1926.21730857
334894,1460.09816132
334895,5214.36855815
334900,1064.9392741
334911,911.506513689
334929,777.12271495
334932,1662.95491242
334933,3471.92338815
334938,4547.40785343
334946,3882.13841104
334947,2522.96710565
334957,1790.41981029
334961,1791.8344214
334964,4294.41297831
334978,3405.34372304
334979,2312.13106004
334981,1369.57217123
334986,1641.41507195
334990,4708.37105156
334992,4403.91578538
334997,919.164022801
335006,1842.38623438
335011,1547.71604118
335012,1776.1165265
335017,1725.00279399
335034,2535.26648973
335036,3564.45697825
335041,782.846077738
335046,4313.77493403
335049,4197.26436074
335059,2261.71943363
335062,8570.81390489
335070,5244.48159219
335072,7071.67695641
335076,1701.62622069
335078,3183.54308361
335088,2841.98215893
335093,1631.77346621
335096,1795.97806186
335101,3872.56533378
335103,1673.48372999
335110,1355.96961716
335111,5330.34746542
335114,1379.12992005
335116,2435.65907066
335119,1789.63241483
335121,1033.61281595
335122,6396.25462251
335129,1487.52757562
335147,1080.06742522
335151,2569.52521052
335156,1553.00553107
335166,1906.45006559
335180,3376.31899719
335183,7620.16365154
335185,4624.30435711
335186,1901.09688756
335189,1313.17358905
335198,2321.71310373
335201,1467.92213788
335213,5883.4071757
335222,5912.37243276
335234,5031.97484152
335238,2332.19041696
335239,1590.62837012
335243,1995.19189648
335247,966.788151559
335253,3971.15058328
335259,1673.55587837
335261,2098.18974161
335268,9276.96968454
335273,2503.35257974
335278,1230.92051483
335281,1017.64976264
335301,856.969694028
335303,2843.80151577
335306,2699.20623677
335308,7539.39922112
335313,1097.04566941
335316,1742.70503639
335317,1753.75841682
335320,1635.09264004
335321,1818.47295293
335327,1406.79290061
335329,7361.06029268
335354,1771.81783536
335358,4331.49116776
335375,891.997785877
335377,1727.71400078
335383,2491.24515636
335384,3611.95138361
335388,1298.48895351
335393,2797.62040282
335394,756.660031856
335398,3599.44414424
335403,3791.08671383
335405,8421.2155915
335408,3215.02321465
335411,2056.9027841
335416,1095.54600405
335417,2268.2416628
335418,3092.03669615
335422,2096.40958856
335426,1276.87057641
335427,2042.71945642
335432,3965.29052515
335433,1084.27848661
335435,2206.1279214
335442,1953.76804664
335444,763.532655116
335447,3706.05582435
335460,1041.06937969
335461,2687.71535337
335464,6651.10334339
335467,2196.19185781
335474,2042.49586893
335478,1167.9177962
335484,3779.31506621
335489,7403.81994899
335490,1083.31011169
335494,2665.85353103
335508,1057.44054678
335510,966.428103604
335511,2024.9413293
335512,5559.11260883
335514,1659.16227569
335517,3891.02246681
335520,6215.64721395
335528,1803.34009233
335531,4775.12510362
335533,2692.02417694
335536,5613.04705743
335540,1241.44080364
335541,512.84199666
335556,1600.47451273
335567,6801.70978143
335572,1656.00319915
335573,1766.3343186
335575,934.406269805
335578,2372.91014959
335585,2319.98677483
335602,3282.32184736
335607,5186.82396596
335608,2235.96940794
335618,3715.25142375
335621,8436.77081803
335648,1747.02718986
335649,937.75780322
335651,3703.02889264
335658,1973.89201175
335680,1368.49102147
335708,3367.08210347
335709,777.045806457
335712,3160.34120341
335715,1840.1853323
335716,1036.9242792
335722,9877.25077859
335726,1154.15216733
335735,11722.1167337
335752,4314.54077917
335756,1377.95597605
335763,963.344281116
335765,2141.07573532
335771,2399.67920818
335779,2734.24899869
335784,3201.10847077
335787,1692.5977264
335790,1717.57149055
335799,2622.13907964
335807,1832.29311861
335819,8587.2315891
335820,1289.07738232
335826,7942.03907046
335830,2419.37904405
335831,1333.62947371
335833,2480.38154441
335835,927.106842575
335836,2284.07141655
335839,1433.73089554
335841,1454.57853699
335852,4046.40677389
335855,1362.22717948
335860,1245.29399261
335870,1330.38115591
335871,3115.99338727
335893,1443.70294506
335896,1610.12632802
335897,1427.37357897
335899,2737.12553219
335900,1831.34525906
335903,3669.98587699
335904,1803.77364923
335905,1418.5772192
335914,1390.95013435
335918,1997.41146509
335920,2122.43010323
335921,2485.98791973
335925,3059.29596803
335927,2084.07501178
335930,3582.58223949
335934,2582.84234484
335936,2582.60373317
335939,3426.00034398
335944,2161.36353619
335946,1060.97598769
335948,1177.16914025
335949,1667.48152446
335950,2492.67970578
335953,3557.32990017
335967,4132.42405704
335973,3677.15734932
335980,2283.46957625
335983,3643.43383671
335988,1341.52054967
335992,1139.0618239
335995,3558.2837381
336002,1354.72756572
336006,5165.87063226
336011,863.9309362
336016,1731.103086
336022,1719.7605364
336029,2647.01531415
336030,2306.54235515
336033,3442.66756503
336035,2439.86195269
336039,834.073923939
336043,2196.06498514
336046,3239.59176275
336049,2355.68071814
336059,1488.19971043
336061,1203.41397695
336072,1854.91541673
336083,1405.41857395
336088,1512.06752775
336092,1384.02660783
336099,786.206300925
336100,1067.61982841
336106,1545.53250251
336110,2647.31928266
336114,3996.22761823
336123,5142.9776889
336125,2790.56531665
336128,3208.71960767
336137,1651.6087199
336139,1776.39859029
336140,1575.82698546
336142,1807.42681706
336149,1242.98202464
336150,1450.0454543
336153,2377.81558012
336159,5509.57635378
336169,2085.25153228
336170,1342.84552867
336171,5533.87419549
336175,2478.42265776
336178,1593.02167442
336191,2239.56710819
336194,1580.5207935
336196,1814.54623503
336199,1325.40834419
336204,782.225824215
336206,1189.32317348
336211,1001.21400123
336217,1336.9688137
336218,2808.82969458
336220,1360.06721306
336221,6233.00326976
336223,5522.12704588
336224,1529.55646157
336225,1951.90134082
336230,4647.27193805
336245,1389.93035605
336251,2029.79616788
336255,2218.72021872
336257,1212.45386511
336260,694.819456777
336263,2798.25807667
336270,1341.9286478
336271,862.236822013
336274,769.763589361
336278,1495.47335216
336282,1981.75177003
336285,1394.83517096
336286,2015.27192183
336290,5826.23932174
336296,936.224656533
336299,1941.55121138
336300,2863.28072268
336301,3174.75378169
336306,908.937260751
336312,1685.42289343
336320,1000.58597872
336321,1224.76293551
336322,2442.66966043
336324,3172.35563415
336326,2033.80351344
336330,1785.11771362
336331,4338.48244608
336335,1672.90269714
336336,4270.4445704
336339,1706.38474166
336340,4243.47570723
336343,3700.80278269
336347,1402.1042409
336353,7257.46730122
336358,3292.6863931
336365,1153.07120755
336367,2331.2508279
336372,2735.92525528
336403,1580.2947513
336409,3424.4960375
336415,1551.4904906
336423,3742.27124291
336424,3315.82827599
336426,2229.64459532
336430,1752.24080983
336432,1504.08796474
336443,9707.41643478
336448,1414.0004916
336449,2476.97054047
336456,3605.19347336
336459,927.926224102
336464,3472.52114308
336467,4383.82406289
336469,1219.62182489
336472,5258.72110706
336474,1181.31116958
336478,3132.06684465
336482,1132.24913212
336490,2536.84010699
336494,1193.39433682
336499,2353.30099731
336500,1787.65879154
336504,6453.93289401
336509,6984.06252974
336517,1967.22388904
336519,4232.48302474
336523,1363.37659909
336535,4913.08040569
336539,2110.97517198
336541,738.893633592
336543,2857.63601636
336549,2031.55996288
336551,1381.87943456
336561,1388.89295296
336566,1879.55067513
336570,4199.4955224
336573,2660.38281386
336583,667.807344135
336609,1263.13639427
336611,9836.5085702
336614,1290.3602452
336615,3519.68146377
336624,3839.54481349
336638,1279.17938361
336643,2783.98587137
336647,3139.17237932
336650,1789.12844546
336656,1365.05399207
336659,1470.23994604
336666,2850.33345498
336669,1113.67468801
336681,753.285753148
336684,2530.21050618
336685,1399.8294351
336686,2192.98139473
336689,2666.23163119
336695,4117.72578224
336698,1409.25885746
336707,2151.09324899
336710,1894.69044512
336712,2841.98022407
336713,10795.1993028
336722,1125.6151084
336725,1755.34031642
336726,1475.24717174
336727,2651.06866288
336728,3189.13797179
336731,996.082123311
336736,1257.34561924
336749,1727.26861618
336750,1938.86524475
336754,1364.31995317
336763,1488.1878617
336767,1125.77170915
336770,7119.59981646
336771,1564.71019738
336773,1208.59734429
336775,3555.07668667
336778,1607.81762262
336781,2015.21314583
336782,2597.12976202
336783,937.235799667
336786,5730.79695954
336788,1951.11002088
336802,1194.70297067
336807,1994.05138221
336818,3889.80797967
336819,1946.36869446
336820,1923.15615884
336835,1741.18819373
336838,1594.84225746
336848,8110.29694592
336866,3450.00899871
336869,1171.682184
336881,3675.07511244
336892,3013.41538889
336894,2215.82528842
336895,2285.88647001
336900,2390.1311969
336901,4457.24573548
336905,810.105227437
336907,5157.54341721
336908,824.58307519
336909,6990.56268818
336920,7911.4376652
336922,2493.35653359
336927,3776.47050961
336938,2958.67384473
336942,5828.06330094
336945,1007.7369954
336946,1504.23242468
336949,981.327591761
336962,4841.02076739
336963,1981.41770993
336966,906.961988956
336971,2182.12506504
336972,1698.86191941
336981,1671.91527664
336982,3850.92749406
336985,1164.47072738
336992,1155.47896085
336995,1876.44874183
336996,6140.0942958
337008,3506.87992209
337012,1665.21347089
337016,2603.20846322
337017,4817.6543962
337020,6944.35109243
337029,2324.27997923
337033,12767.9920707
337040,3217.54595969
337042,1259.85731738
337043,1328.23092903
337048,889.624901909
337049,1479.71172195
337050,5895.03667065
337053,1652.39622131
337054,1966.86558432
337055,2265.4526353
337058,762.186261954
337062,2890.77497602
337068,4325.98575934
337069,6335.82082331
337085,749.996264786
337086,4538.4493725
337088,1870.2406453
337094,4040.06969522
337096,1576.83210803
337099,770.635052172
337108,2090.47089271
337110,1189.5930864
337111,2950.51149251
337119,4100.35724149
337120,5363.53403906
337125,3644.28938073
337136,1431.67556679
337139,5524.81587355
337141,4033.32800676
337150,4429.71188601
337158,1132.20952609
337159,1439.54919431
337162,1501.23023871
337164,1472.91174419
337171,1918.21229493
337172,1980.20518357
337192,1764.81621746
337205,2121.29827915
337207,1576.24337851
337212,3921.0750539
337218,5135.47863117
337220,2551.30200545
337223,1233.2327896
337224,2712.27359402
337227,1414.02722521
337235,2261.26865679
337250,2400.8356764
337256,1915.01817454
337267,1690.49376135
337276,2671.97570343
337277,1370.03378321
337278,3257.1609271
337280,2944.79175859
337283,1355.77499282
337290,731.684215555
337297,1498.41868988
337300,5451.90515544
337301,1133.1969328
337302,1221.35426969
337309,1639.73229438
337310,1238.82983935
337311,3142.32155707
337322,6033.65866567
337324,5185.36713155
337325,1188.23104
337331,1319.21965584
337339,5849.20161523
337350,1900.63082628
337370,3087.71635599
337371,2480.047266
337372,827.789066409
337375,4318.58562659
337379,3389.12156551
337383,2485.29544484
337385,2263.20498572
337391,4306.3716438
337397,4284.55773529
337411,3145.78984534
337412,4001.11524612
337421,5643.60757461
337425,2707.20455505
337428,1914.25386218
337438,4210.43220357
337441,3346.73400657
337451,2782.71651522
337453,893.685840258
337466,3102.5411224
337467,4190.33470111
337484,6833.41680947
337495,5815.50869757
337496,4841.70045921
337497,3578.90387117
337503,7453.17955235
337506,1144.31830837
337508,1496.96685484
337515,1453.23537469
337527,1594.32985848
337529,1707.63272743
337530,1736.22647786
337536,5291.19756764
337537,2506.1666571
337543,4655.46377268
337544,1540.19641379
337552,2535.35423463
337556,2978.82813251
337564,3818.09538254
337573,1556.94586369
337581,2462.75603278
337585,3702.73771198
337587,3844.7566104
337599,2342.85894465
337608,3653.30863994
337609,5012.32726719
337611,9519.25830712
337616,1644.64749776
337618,1576.38099757
337621,1118.86980557
337625,4836.17704705
337628,5569.50493649
337639,1350.54109473
337640,1569.07590819
337646,1876.62962294
337653,1452.39834719
337657,5387.52874574
337661,1753.1458822
337662,7497.08235283
337663,2446.96874343
337665,1194.75201606
337669,6538.54544757
337676,2491.81035516
337679,1119.60668831
337683,695.891499627
337684,2878.44453582
337701,1403.93464836
337714,2254.39094224
337724,997.530705841
337725,3610.45538778
337727,1761.99971914
337728,2713.22685795
337730,1057.95598153
337732,1521.13356615
337733,2105.0888322
337735,1565.74233982
337736,3148.17120598
337738,5476.0394178
337739,6252.41087092
337741,825.437717882
337744,1281.56994821
337749,911.205334969
337750,1137.05973536
337754,1732.49598992
337755,5118.22103954
337758,4444.28527812
337765,1550.17726599
337771,2012.71392007
337774,1164.95013309
337777,1385.85347703
337779,1212.44520915
337782,4345.6890338
337784,2197.06539968
337791,2030.25871575
337797,2115.45578428
337805,691.041648887
337806,2869.85858578
337807,2495.69948151
337811,3546.19656674
337815,2562.03710274
337816,3055.82296901
337818,5992.9369087
337819,2986.93737759
337826,3650.80732987
337828,1791.48122655
337829,3244.89823888
337835,5254.13797599
337846,1380.86604209
337848,1525.6049631
337849,1796.17395609
337850,2430.06152826
337867,2642.34552616
337872,1158.17622215
337874,949.466409852
337877,1544.78853007
337885,2445.50502306
337891,6905.12721926
337899,5167.97773695
337900,4361.57924728
337903,1235.62464048
337906,4656.81704368
337909,3637.71298598
337912,2995.40459361
337923,7129.74735962
337926,3187.65612194
337940,1896.35684683
337943,824.342268008
337944,2800.91985421
337948,1363.91872495
337953,4972.22094225
337960,655.25600181
337964,2262.70665834
337973,2101.05478275
337976,4552.3784892
337977,3312.27148471
337978,1698.18520995
337983,768.821654006
337985,2842.99432988
337986,1788.13403935
337991,1594.59247611
337994,2922.54237817
337996,3814.23838079
337998,1242.7090429
338001,5132.92397933
338006,842.518839945
338017,4294.97607507
338018,5583.31533105
338019,2336.20225292
338020,1558.41387043
338025,5022.53063368
338031,5773.00893457
338046,1422.12539683
338053,1033.24204492
338054,1211.07381783
338055,6693.93912998
338066,3825.04110895
338072,2917.96078276
338073,4346.66230486
338074,2302.17400498
338079,1120.17624266
338082,3259.16768825
338089,6239.12844486
338090,4408.5305313
338095,2373.74484308
338096,1825.26934674
338097,3035.19773024
338102,3701.64151371
338116,1375.04758559
338126,3406.03181197
338129,2713.45123823
338130,833.949849437
338141,12690.2499028
338144,1321.20855953
338152,1495.40837922
338162,3775.5509598
338167,3194.97356242
338170,2552.4805203
338171,2506.04664657
338173,1580.45990325
338192,1483.26322603
338195,2179.02078892
338196,1117.18036327
338207,2530.60148817
338208,1472.24258824
338213,3171.32235069
338216,2788.66227566
338218,4362.62511402
338219,4863.36171725
338222,2724.88588458
338232,1596.57186743
338243,1545.61336092
338245,661.825260683
338253,2362.82633306
338267,4803.92741603
338270,5117.38277741
338284,1040.86355158
338288,1990.5840079
338291,911.250457
338295,1941.15390411
338311,5053.82683603
338312,1250.3425205
338328,1784.15594787
338332,1316.27908539
338333,1864.69785184
338337,1343.35670006
338356,5059.13319042
338361,890.941485464
338372,2024.48795568
338374,2082.79087755
338377,2712.62286325
338389,1201.38588472
338395,1496.21906503
338401,1551.3062848
338405,2334.33447332
338408,15532.5105158
338409,1933.62613661
338420,2293.11651441
338430,1159.47290388
338433,4077.35556617
338434,884.993511136
338443,1128.65123823
338444,5237.20483027
338451,1917.69893199
338458,9453.37233611
338461,3222.16100165
338462,1733.11565717
338467,5527.81933834
338468,804.044433671
338476,5458.71537214
338477,907.393948193
338483,8026.61102165
338487,1250.50665138
338495,1252.79230373
338496,5033.21475079
338506,1766.49593961
338516,2095.15003031
338517,1108.07813938
338523,5622.94517039
338526,1671.51408495
338536,2112.95060715
338544,5181.68020935
338546,2535.32591774
338547,5678.35526786
338556,1843.16847545
338560,1882.77193175
338561,10402.8800953
338566,1475.63659631
338568,1403.44466328
338572,2260.62534779
338575,2563.38747239
338580,2543.63999423
338591,5850.9882907
338594,7752.67211777
338599,2700.62526823
338606,1639.98080848
338608,1128.86033669
338610,7890.84885982
338616,7909.22462974
338619,7587.50769383
338621,6235.99522643
338627,6935.87363523
338628,1128.58112844
338629,1179.04656174
338632,2814.57940406
338635,1712.42988691
338644,4173.16617553
338657,1893.4906039
338659,6317.76169162
338665,3417.95311142
338675,3442.4826943
338677,1906.48823633
338679,1328.38473989
338680,2281.72618522
338697,1589.36352542
338701,3063.78058525
338703,5454.81929901
338708,1378.92177959
338713,1410.53441014
338715,1663.55673047
338716,1279.61533224
338717,1225.85123571
338730,3226.09788384
338731,3726.09211902
338739,6209.02815824
338746,1918.24198734
338749,2068.17658143
338754,4051.36043169
338756,1255.64994545
338757,2011.00609389
338763,2388.74098182
338767,8369.60183553
338770,2730.2438296
338773,1377.31669065
338775,1312.57110411
338779,883.903134652
338788,4063.98359468
338789,1982.61861367
338791,1650.93772562
338801,1457.96265291
338812,1707.29334585
338816,853.196940508
338822,6729.65920564
338827,1180.48979914
338830,1294.84255037
338832,3799.99743987
338833,10898.6258622
338844,1760.88693779
338845,5501.08262927
338846,10009.6687425
338850,4963.5549196
338864,1049.25011736
338868,1108.88402654
338874,1015.41942125
338876,1303.04555564
338877,1190.16002069
338878,2160.65759773
338886,1182.40733562
338887,1016.05393814
338890,760.649683942
338891,1087.83699398
338892,935.588029139
338893,1650.92899084
338894,5857.64183776
338898,4117.44275973
338903,2471.67189619
338904,2881.19292698
338905,3979.6939971
338908,1825.31755848
338910,13439.3914588
338914,3030.34103488
338920,2648.25234515
338927,1498.58642707
338930,2475.89619817
338937,1063.40137608
338951,5130.61942521
338958,1653.47148689
338961,893.183307103
338964,4102.27736711
338968,1665.64020876
338978,5330.2431991
338979,1709.02406443
338980,1040.49989777
338986,3606.07900528
338987,1211.84533817
338989,1205.37466836
338992,1220.51935418
338995,1594.68154467
338999,8628.98872497
339000,740.472861357
339013,1571.18824711
339016,2513.22656307
339019,911.022506213
339025,3936.03748919
339029,766.658753494
339030,966.778360943
339037,4421.1075809
339044,2327.18428574
339045,4513.16237168
339047,1155.63055365
339052,4004.07852577
339059,1239.81057532
339060,1983.3229606
339061,3587.15913835
339081,1976.38445574
339087,1257.23418936
339092,1045.79301264
339093,7132.15292766
339095,2354.99242636
339101,1751.49687353
339103,3520.67557438
339106,1022.2956794
339115,3792.23883158
339118,4395.70838079
339121,1148.00156739
339127,1789.46056238
339128,6226.59016178
339137,5524.30789597
339138,2532.33992835
339139,1829.81084937
339141,1497.42498813
339144,7708.58037634
339152,2227.51400225
339157,5503.2532732
339161,4404.08657842
339163,5637.46713245
339173,2615.38730784
339174,2442.73509671
339181,2885.36322165
339187,4989.45711646
339189,1724.06021013
339195,940.316399115
339196,1725.17026789
339198,2265.53969849
339201,1828.82239378
339203,966.318827101
339206,691.928283834
339208,4579.55628798
339212,663.295246252
339218,5003.7527244
339228,3996.76616361
339231,1188.22346246
339243,2500.07758512
339244,4299.87314827
339249,855.410788668
339257,5330.74098706
339263,4164.16019953
339270,1181.06244355
339272,2193.40444485
339283,3894.66020694
339284,5989.22661515
339287,2890.70188014
339293,1041.50893759
339295,7430.43947745
339299,1245.6481494
339306,3231.9997681
339308,4071.90008443
339313,2516.02197522
339314,2072.46523973
339315,1519.47135793
339320,1437.66981858
339323,5689.48946971
339324,3329.99887641
339328,3413.94316929
339329,1891.33213051
339330,2194.48429276
339332,2321.44797988
339338,1343.64966666
339339,2731.58014861
339342,2849.82159209
339343,1430.44721418
339344,1862.3720888
339349,1100.67286966
339360,904.282692201
339362,2687.98907075
339363,946.385031696
339370,2037.90809105
339375,1388.64038149
339380,3878.72417049
339384,917.564554992
339392,792.294026769
339393,1563.83169907
339395,1573.13239854
339398,1341.2336396
339399,1251.10957903
339400,7869.30078868
339404,7657.87617795
339406,1103.50441792
339415,10798.5688056
339416,1982.46516407
339418,4100.01868611
339419,2830.10336024
339422,843.341948527
339423,3814.09125748
339432,1136.06859682
339434,10402.9317341
339440,4370.59257481
339442,2486.23438535
339445,1721.30287433
339458,3166.36864139
339463,967.435537772
339469,767.977053411
339470,1725.36405184
339478,2320.56723691
339483,8339.33527157
339484,1401.51951709
339486,2363.87713169
339487,1078.76770009
339494,3151.22785726
339497,1610.86090523
339501,4450.60053139
339502,1477.84879393
339508,1644.98143214
339516,1854.33687499
339522,4262.76113257
339525,1568.50568036
339526,2548.56256523
339536,5080.00560353
339539,3008.996632
339542,1138.67581428
339548,1612.4014819
339550,4471.3119058
339558,1467.96167394
339564,1333.55348398
339567,1662.77729165
339568,7655.0096073
339571,2411.45101818
339578,1043.59967632
339579,1537.77153656
339580,623.481419362
339581,2004.12089307
339583,1774.26237295
339591,929.770921651
339596,942.669799756
339598,1829.56058556
339601,2004.53801522
339612,1412.38869528
339615,1315.63095658
339618,1981.90340043
339619,6571.58978865
339626,1731.53191298
339634,1333.24555351
339644,1313.86862499
339650,1768.11716558
339655,1258.6021848
339657,2524.23335887
339668,1842.9333802
339669,2497.50041019
339675,1447.31489504
339685,2815.71577131
339688,3465.24407166
339689,849.832395944
339694,1134.12276077
339705,1518.12736185
339707,4855.78614
339709,19896.5765553
339710,1562.15365458
339714,1007.28039712
339715,3738.20413797
339720,1599.58988681
339728,2123.55209511
339730,2569.75827685
339732,2277.37759571
339736,4972.96314408
339739,3771.64732193
339744,888.549574971
339755,1465.44236052
339756,4013.9150141
339759,2574.6499147
339760,1949.79114263
339775,6734.52423124
339777,2454.17593244
339782,1308.72802028
339784,7856.06822587
339786,2691.07773157
339793,1530.09873243
339795,5390.71634677
339797,2212.86913116
339808,6451.25231963
339819,6257.28711527
339825,9351.48165141
339827,2944.24982722
339828,1666.6308686
339831,2301.11027451
339833,968.493560123
339842,1591.82342466
339846,3470.85381963
339849,1422.38162609
339856,3365.78876073
339871,2190.35762057
339872,2142.18089682
339888,3229.85963543
339898,1398.24474789
339901,1077.66520171
339906,969.91679687
339917,2633.493252
339924,894.769652915
339926,966.462165324
339927,2836.35095643
339931,6797.20646076
339934,1106.29748191
339942,1996.72637047
339947,3917.69226607
339948,2801.96040708
339951,5188.83731227
339955,2570.16941892
339962,2540.63357665
339963,5851.94967561
339964,1128.34760871
339967,3104.89197
339986,5493.38343776
339990,2119.75980983
339991,1607.20485481
339995,1701.54587329
339997,2077.09485632
340000,1263.47276131
340004,3205.45044341
340005,6167.66987619
340007,9282.19633572
340012,5938.14830093
340013,2261.07887054
340021,4095.09572349
340032,3576.86930252
340037,1338.69055767
340043,5134.7648531
340046,2846.2124607
340047,1250.76695463
340048,850.809143223
340066,1177.77083618
340069,1767.47704817
340071,790.251620506
340075,2741.4301106
340087,3522.8400166
340090,1432.03152124
340093,1463.86021493
340098,5157.81388059
340100,1491.46098326
340102,3021.18464162
340105,3808.22405392
340108,2347.38511314
340114,1796.40798622
340115,1906.4847092
340125,928.580251572
340126,1253.72287555
340127,2517.78777885
340129,1088.1436862
340141,2151.53279867
340142,2980.47934787
340143,684.603930672
340145,6883.02210524
340149,2340.67012193
340160,2001.92042279
340162,2147.66352845
340163,2700.6942016
340166,1608.38872443
340170,1361.72011875
340172,1326.98699399
340174,1078.66569177
340177,1870.24010179
340180,2028.69242117
340188,933.574854041
340191,704.794675335
340192,2134.38692873
340193,865.527808071
340199,1702.05009376
340206,1447.10138907
340234,1424.002171
340236,5954.23045435
340242,1313.61590793
340248,5073.23847066
340275,1616.41278521
340301,4055.12775103
340310,8973.44290462
340311,1711.81880961
340320,12348.2111875
340323,2605.77836299
340326,3643.56218432
340327,2331.98356555
340332,2235.5759343
340335,759.413241354
340337,1564.51807745
340340,1782.55847588
340342,1064.99033764
340347,1496.1379161
340353,2015.54123707
